image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05916.jpg,0.878895282745,0.0220214165747,0.00151252921205,0.00378537666984,0.338781148195,0.0013237723615,0.000642675091513,0.00253951386549
img_05922.jpg,0.990827381611,0.00110814312939,0.00127701449674,0.00102542922832,0.0540526844561,0.000290262658382,6.05270652159e-05,0.0160749536008
img_05927.jpg,0.999815642834,7.03493351466e-05,4.20706346631e-05,8.29212240205e-06,0.000229122553719,4.66557503387e-05,3.58600095751e-06,4.8552028602e-05
img_05940.jpg,0.992155730724,0.000112651840027,4.03463627663e-06,9.97978258965e-06,0.0580186098814,2.8915297662e-05,8.25876304589e-06,4.51685264125e-06
img_05948.jpg,0.432142645121,0.0670869126916,0.0120050935075,0.0117802014574,0.386569052935,0.112031698227,0.0225893687457,0.036302331835
img_05950.jpg,0.999970376492,8.10797587292e-07,7.07549725121e-06,2.6856574209e-07,2.29857851082e-05,8.64312914928e-06,6.13661029547e-07,6.83673624735e-06
img_05953.jpg,0.36262768507,0.0960805341601,0.00630350736901,0.0106264809147,0.127455621958,0.0807243213058,0.137074142694,0.0410044007003
img_05958.jpg,0.131013035774,0.00195256085135,0.00756976846606,0.00144116033334,0.000722989672795,0.225672528148,0.000270772026852,0.999389231205
img_05960.jpg,0.98111641407,0.000494484440424,0.0370633751154,0.00144439877477,9.8464632174e-05,0.00978848244995,6.35655742371e-05,0.0963217839599
img_05963.jpg,0.950220286846,0.0154330339283,0.00103915808722,0.00593163445592,0.00743164680898,0.100724905729,0.00117433723062,0.989586830139
img_05967.jpg,0.9984344244,9.0188714239e-06,0.0005051389453,0.00011005304259,0.00272616720758,8.22713082016e-06,2.92210359021e-07,0.720155477524
img_05976.jpg,0.844015717506,0.0177633520216,0.0142957083881,0.00944199692458,0.00208905758336,0.335280865431,0.0487280450761,0.183491870761
img_05979.jpg,0.144816398621,0.00139153690543,1.64041684911e-05,3.51561684511e-05,0.994474232197,8.42886656756e-05,7.33820925234e-05,0.00194863416255
img_05981.jpg,0.427158653736,0.0151442922652,0.000103869169834,0.000113519687147,0.971481144428,0.00309836678207,0.000198242982151,0.0019844234921
img_05989.jpg,0.571622908115,0.174357786775,0.00150625256356,0.00218468322419,0.882814407349,0.000234165519942,0.0011631641537,0.2926646173
img_06001.jpg,0.907044112682,0.00955982413143,0.00596049800515,0.0110505344346,0.0125286988914,0.0324586220086,0.00388574437238,0.0097678033635
img_06003.jpg,0.999881803989,0.00241175643168,0.00103842082899,0.000182355128345,0.000518585380632,0.00162094319239,3.40275300914e-06,0.00980625580996
img_06010.jpg,0.995285093784,0.000823838519864,0.00952824391425,0.00173653580714,0.00200301292352,0.000789674464613,0.000296573445667,0.162308856845
img_06021.jpg,0.0325169041753,0.181511029601,0.217647641897,0.00256007676944,0.0100181754678,0.0202649030834,0.00190037372522,0.871512293816
img_06033.jpg,0.819685399532,0.000776328495704,0.783062696457,0.00205156253651,0.000758406240493,0.000266991584795,1.2394215446e-05,0.638674855232
img_06037.jpg,0.981457054615,0.000344801577739,0.00178554095328,0.000409336615121,0.00587343471125,0.00298375939019,0.0209171678871,0.0163201671094
img_06038.jpg,0.0259538013488,2.94862311421e-05,0.0022459840402,0.000613390351646,0.00148013455328,0.00213549053296,4.15589129261e-05,0.999900281429
img_06042.jpg,0.882082104683,0.00169533095323,4.18067138526e-05,0.00146890850738,0.00581365870312,0.00271840393543,0.000114515692985,0.837940514088
img_06059.jpg,0.0647420138121,0.000314167671604,8.9339346232e-06,2.28538760894e-06,0.83841240406,4.30213913205e-05,5.02088005305e-05,1.13699411486e-06
img_06065.jpg,0.949309110641,0.0374300777912,0.0094737270847,0.0322393774986,0.0038876440376,0.102583013475,0.00491762906313,0.826125025749
img_06067.jpg,0.0132872033864,0.16426987946,0.0813482105732,0.00307945418172,0.013031524606,0.0242731384933,0.00363202788867,0.89966148138
img_06076.jpg,0.99606782198,0.997939348221,6.39102563582e-06,3.10793220706e-05,0.00437410548329,0.000314512930345,0.000116877432447,4.22657903982e-05
img_06097.jpg,0.996951758862,0.000169584658579,0.00282619055361,0.000775605323724,0.0021656868048,8.02960785222e-05,7.61459114074e-06,0.160761460662
img_06099.jpg,0.0640653595328,0.0636470839381,0.00207912665792,0.00389068084769,0.957995355129,0.000327482179273,0.000122616926092,0.00610999809578
img_06101.jpg,0.057110209018,6.2845483626e-06,0.129005342722,0.000288954179268,0.000433621986303,9.16149147088e-05,2.61575723925e-06,0.997198462486
img_06103.jpg,0.996178150177,0.00036354016629,5.45711627638e-05,0.000164855766343,0.0215767081827,6.70357767376e-05,1.19923527109e-06,0.310977935791
img_06137.jpg,0.00970273837447,0.000479391601402,0.220904886723,0.000320613267832,0.000127687322674,0.00123812491074,0.00011180362344,0.997385680676
img_06144.jpg,0.408370256424,4.72480242024e-05,0.000842972367536,0.000378971046302,0.00472796522081,0.0145230507478,2.68463609245e-05,0.996689617634
img_06147.jpg,0.770124673843,0.0574539527297,0.000389816937968,0.00108170288149,0.00370007939637,0.000210130776395,0.00450636446476,0.000459132133983
img_06165.jpg,0.309689819813,0.00725401611999,0.00435759453103,0.000289371557301,0.356390982866,0.000596755533479,8.69674404385e-05,0.0110719930381
img_06174.jpg,0.968054115772,0.0242854673415,0.00510068703443,0.000597890699282,0.00572570040822,0.0284122247249,0.000178643778781,0.0275111794472
img_06186.jpg,0.998841583729,0.0197239257395,0.0024214759469,0.00025628216099,0.000891116971616,0.0692967623472,0.000396061950596,0.00240498455241
img_06189.jpg,0.740096569061,0.659962177277,0.00564797082916,0.00798899959773,0.303860127926,0.0111434515566,0.00064741272945,0.04689161852
img_06203.jpg,0.760998547077,0.00472928956151,0.00488008838147,0.0140749709681,0.00276105618104,0.0441449955106,0.00539901293814,0.598485350609
img_06207.jpg,0.603560805321,0.136049807072,0.00418906891719,0.293401837349,0.00699140643701,0.93910163641,0.0020710080862,0.0481890067458
img_06210.jpg,0.747199654579,0.0440324656665,0.00552243087441,0.0205666292459,0.0297075156122,0.0350017212331,0.00517128687352,0.587224960327
img_06211.jpg,0.990123152733,0.000564852613024,0.002019592328,0.000829872617032,0.000402404286433,0.0112632373348,0.000929544330575,0.00779817439616
img_06237.jpg,0.898030936718,0.0161450915039,0.00140077038668,0.0129345403984,0.020791079849,0.00107165111694,0.00133269326761,0.387503832579
img_06238.jpg,0.0852922424674,0.656119406223,0.000218659464736,0.0033054088708,0.892671942711,0.0141459349543,0.000665713101625,0.0600726753473
img_06259.jpg,0.114563696086,7.13202462066e-06,0.00621765572578,0.000128590894747,0.00174702890217,0.000125340855448,4.27039158239e-05,0.880014657974
img_06261.jpg,0.900465548038,0.00454260641709,0.00848185829818,0.00249651400372,0.00824224203825,0.00739676924422,0.0272863712162,0.0338152423501
img_06268.jpg,0.644596457481,0.000842090463266,2.69936426776e-05,0.00112501892727,0.176010802388,0.000160664654686,0.000467557751108,0.353814721107
img_06272.jpg,0.000498218811117,0.00403338577598,0.000113039430289,5.58005194762e-05,0.998475909233,4.9583526561e-05,0.00010646784358,0.000620830163825
img_06273.jpg,0.999934673309,3.14480930683e-05,0.000242315538344,2.91489141091e-06,1.05294320747e-05,0.00498777115718,1.43532643051e-05,5.1856488426e-05
img_06285.jpg,0.0487262569368,0.0555356070399,0.14553116262,0.0349071584642,0.246662348509,0.0381602607667,0.00740967458114,0.979554772377
img_06294.jpg,0.999498546124,8.11019435787e-06,6.89429452905e-06,5.10581003255e-06,0.0011545891175,3.36669108947e-06,5.09461983711e-07,1.94082949747e-05
img_06302.jpg,0.958342432976,0.0103968279436,0.000244555296376,0.00138865748886,0.0216338597238,0.0315520912409,0.00126627017744,0.00170205230825
img_06311.jpg,0.999858796597,0.00370608177036,0.000160548108397,1.94409312826e-06,7.38351263863e-06,0.0368005782366,2.99281941807e-06,0.000306217989419
img_06318.jpg,0.49388641119,0.00322034675628,0.00783920101821,0.00122675171588,0.000415568647441,0.162209838629,0.0113051319495,0.0392169132829
img_06321.jpg,0.994657814503,2.81628417724e-05,5.61317865504e-05,0.000897032907233,0.000369089830201,6.14212767687e-05,3.22670821333e-05,0.89737200737
img_06324.jpg,0.961333572865,0.00227283989079,0.000482766219648,0.000804098206572,0.0300306640565,0.0011989880586,0.000990427215584,0.00233042612672
img_06332.jpg,0.132645308971,0.00909066665918,0.000239777378738,0.000453131069662,0.893180906773,0.000805680465419,0.0082650333643,0.00255799922161
img_06345.jpg,0.518948554993,0.00823519844562,0.000338500045473,0.00553506473079,0.0384720750153,0.010225199163,0.0138618489727,0.754535317421
img_06346.jpg,0.188501447439,0.0199109055102,0.00197424949147,0.000891303352546,0.205086678267,0.149296119809,0.0135073466226,0.00673705898225
img_06349.jpg,3.60258636647e-05,0.00182307034265,1.48494518726e-05,3.4799126297e-05,0.999949336052,2.38521151914e-05,8.05784748081e-06,0.0591686964035
img_06368.jpg,0.291802912951,0.0280687585473,0.0708785131574,0.00975818745792,0.204844117165,0.116622164845,0.0113854445517,0.0215266644955
img_06369.jpg,0.696876704693,0.0689945146441,0.0292777754366,0.00773947732523,0.0251637008041,0.441805809736,0.00488621229306,0.92237496376
img_06371.jpg,0.212495908141,0.455418944359,0.0146433720365,0.00262606656179,0.0199570748955,0.125540345907,0.369650006294,0.00575002003461
img_06373.jpg,0.0847645848989,1.57583679083e-06,0.0354094691575,0.000476793269627,0.0394443534315,1.33947733048e-05,2.87838611257e-06,0.996963202953
img_06401.jpg,0.565824389458,0.0994547531009,0.00743451016024,0.00628793844953,0.819479644299,0.00817243102938,0.0182892605662,0.0840935185552
img_06412.jpg,0.943545222282,0.00109093182255,2.63774054474e-05,0.00142370944377,0.00536133022979,0.0020122746937,7.09783053026e-05,0.776896297932
img_06424.jpg,0.993346333504,6.49287176202e-05,6.14608215983e-05,8.12217476778e-05,0.00536290183663,8.98377693375e-05,9.2151662102e-05,0.000128195810248
img_06426.jpg,0.999354541302,5.80885171075e-07,1.10660955954e-08,3.19465058851e-08,0.000573576195166,1.68097164988e-06,9.62055413112e-09,2.24904488277e-05
img_06440.jpg,0.236046567559,0.0359307006001,0.00152246293146,0.00138364906888,0.183380037546,0.348450243473,0.019015416503,0.00991308502853
img_06455.jpg,0.968883633614,0.00248728552833,0.00209292699583,0.00435527181253,0.00355997076258,0.0225056223571,0.00093840790214,0.0366424508393
img_06469.jpg,0.973011612892,0.000177063775482,6.06568903549e-07,9.6456387837e-06,0.00574053591117,0.0072956639342,1.13861199225e-06,0.000610496907029
img_06475.jpg,0.992322862148,4.9166916142e-05,0.00246002245694,0.000441044539912,6.82036552462e-05,0.00373766035773,1.38666582643e-05,0.166292279959
img_06477.jpg,0.957206368446,0.00138004182372,0.000284916168312,0.00161116407253,0.00309495162219,0.000302366272081,0.000310087692924,0.534764230251
img_06489.jpg,0.0177542362362,0.0346806459129,2.91055275738e-05,9.28673543967e-05,0.999873280525,0.000180001050467,5.15805913892e-05,0.000683281279635
img_06496.jpg,0.996108472347,7.57628804422e-05,0.000313925469527,0.00126991048455,0.000273479847237,0.000786409364082,8.74369361554e-05,0.0117854261771
img_06506.jpg,0.999928474426,2.0668057914e-05,4.28547309639e-06,2.28972885452e-06,9.67850864981e-05,3.73494112864e-05,8.02543809186e-07,0.0207053087652
img_06508.jpg,0.194636702538,0.00491144508123,0.000676358642522,0.320529669523,0.16717197001,0.000495610118378,0.000367388973245,0.064116217196
img_06510.jpg,0.99777162075,0.000155384710524,0.000717769085895,7.92322825873e-05,0.00101357628591,0.000126731349155,3.55284246325e-05,0.000390562723624
img_06521.jpg,0.992788434029,0.000177535781404,0.000961233512498,0.0012163046049,0.000448082981165,6.05887398706e-05,3.21119696309e-05,0.321168482304
img_06522.jpg,0.997017085552,4.22553930548e-05,0.00090135569917,9.82594065135e-05,9.02673054952e-05,0.00360568729229,4.91146101922e-06,0.368038922548
img_06525.jpg,0.865298688412,0.014355356805,0.00670408876613,0.0034363756422,0.00427409121767,0.0240081194788,0.0265412833542,0.158827453852
img_06541.jpg,0.97709864378,0.0131377736107,0.0106941005215,0.014585332945,0.0177504103631,0.00911095459014,0.00063205283368,0.16814930737
img_06547.jpg,0.986064910889,3.31995652232e-05,1.469647259e-06,8.1878142737e-06,0.000447225262178,1.26380996335e-07,1.85473993497e-07,0.000134216621518
img_06549.jpg,0.997739851475,2.97715250781e-05,0.000226434378419,1.22108403957e-05,0.000555990030989,0.00595674151555,0.000106412328023,0.000164960176335
img_06555.jpg,0.988396883011,0.000897090183571,0.0112457377836,0.000444256904302,0.000767896592151,0.0018649030244,0.000290663097985,0.013618497178
img_06559.jpg,0.41251718998,0.00238228589296,4.5235377911e-05,0.000160468523973,0.115000963211,8.73615936143e-05,9.66973311733e-06,0.00150359573308
img_06564.jpg,0.99955278635,1.54748988734e-07,0.00010317293345,0.000273858458968,2.39297401095e-06,5.21360962011e-05,2.9512861488e-07,0.000198001376702
img_06571.jpg,0.999996304512,8.56808328535e-05,1.0351795936e-05,7.57579691708e-05,3.46745446222e-06,0.000114716138341,3.60546721367e-08,0.00261648115702
img_06585.jpg,0.0133729539812,0.00561803299934,0.000212289989577,0.000114244438009,0.997763812542,6.31564034848e-05,6.80539087625e-05,0.0465652123094
img_06608.jpg,0.999432206154,5.72527187614e-06,4.89652484248e-05,0.000145303973113,4.33202367276e-05,0.000282545981463,1.03970005512e-05,0.00075741566252
img_06611.jpg,0.00864621717483,0.00607250677422,0.168141663074,0.0344742313027,0.0103973578662,0.170119419694,0.00404995214194,0.964447557926
img_06614.jpg,0.479882568121,0.22204709053,0.0113040078431,0.409309536219,0.0448405407369,0.814910054207,0.00592959625646,0.0403134301305
img_06616.jpg,0.452331870794,0.0118194678798,0.00459194323048,0.00821421761066,0.007387035992,0.240353867412,0.251617074013,0.188092172146
img_06630.jpg,0.983213126659,0.000828717718832,0.0301222074777,0.00211677071638,0.000150705440319,0.00856787245721,8.19229171611e-05,0.083887822926
img_06637.jpg,0.000671238172799,0.00154635543004,1.746171165e-06,3.43946999237e-06,0.998504579067,2.11930710066e-05,5.11187238317e-07,1.09773309305e-05
img_06642.jpg,0.936783075333,0.000170593426446,0.000401768193115,0.0015396286035,0.00114530487917,0.000850380514748,6.89965745551e-05,0.99527323246
img_06646.jpg,0.646879196167,0.0102292727679,1.05151059415e-06,3.24004145114e-06,0.790781617165,0.00557541567832,0.000263988797087,3.97215717385e-06
img_06658.jpg,0.915982961655,0.00604879204184,0.017237752676,0.00654937746003,0.000313248310704,0.125113397837,0.00585978571326,0.429371207952
img_06662.jpg,0.565938293934,0.135363578796,0.0438266806304,0.0167216211557,0.588159382343,0.0138771096244,0.0247412528843,0.0730518698692
img_06663.jpg,0.83371680975,0.02085031569,0.000120025753858,0.000227963522775,0.014657985419,0.0282912049443,5.73709075979e-05,0.0053490800783
img_06673.jpg,0.998776614666,1.60266336025e-05,7.97547818365e-06,1.99000005523e-05,0.000721035874449,3.76314928872e-05,1.60091585713e-05,0.0692626163363
img_06681.jpg,0.999818205833,7.69633697928e-06,0.00010809541709,0.000682441110257,2.36256400967e-05,1.43130773722e-05,1.22529281725e-05,0.0144694326445
img_06684.jpg,0.987931549549,0.00074672314804,0.00119169987738,0.000425177131547,0.00231745024212,0.0106452666223,0.000281697080936,0.00112182600424
img_06685.jpg,0.000104055245174,0.00445255218074,7.10035874363e-06,3.74305932382e-06,0.999936044216,3.76621915166e-06,3.96959330828e-06,0.000225553943892
img_06690.jpg,0.0985391065478,3.55448610208e-05,0.126526638865,0.00157976173796,0.00903014838696,0.000413542322349,3.66633066733e-05,0.985861361027
img_06698.jpg,0.94953507185,0.00456793466583,0.00432986114174,0.00265733129345,0.00461982050911,0.0680470690131,0.0274469163269,0.218234628439
img_06732.jpg,0.999251306057,7.37470909371e-05,0.000172568426933,0.000198013833142,0.000342481769621,0.000847871066071,6.64681647322e-05,0.00715640606359
img_06734.jpg,0.999949812889,3.2076772186e-05,2.80625990854e-05,1.89275726825e-06,0.000115894144983,4.91815953865e-05,2.14390013298e-07,9.58420496318e-05
img_06748.jpg,0.0123399700969,0.000651160255075,0.139157190919,0.0006397170946,4.56757043139e-05,0.00445407629013,0.000488201825647,0.998633861542
img_06756.jpg,0.989785730839,0.00794195663184,0.00257940217853,0.00143323733937,0.00249669817276,0.0351489521563,0.00444599846378,0.00307830818929
img_06780.jpg,0.979670345783,0.00328330742195,0.000499138317537,0.00900843366981,0.00106806354597,0.00267080916092,0.000479428592371,0.789848685265
img_06783.jpg,0.580173313618,0.0217362642288,0.012077100575,0.0108804088086,0.0123311402276,0.0513862632215,0.00510279275477,0.684609293938
img_06798.jpg,0.982936263084,0.00486839190125,0.0061077917926,0.000466061726911,0.000500236696098,0.0407595783472,0.000140430827742,0.00491214636713
img_06800.jpg,0.823750376701,0.25584641099,0.00229256460443,0.00443404307589,0.672108590603,0.0714521706104,0.0367309302092,0.00381930777803
img_06806.jpg,0.303490459919,0.00142856605817,0.00236850813963,0.226980194449,0.160541847348,0.000602774205618,0.000315236684401,0.948358237743
img_06807.jpg,0.847212135792,0.00405607139692,0.0141981318593,0.00175272033084,0.128373175859,0.00348875485361,0.469136029482,0.00214950554073
img_06808.jpg,0.837710082531,0.000918262288906,0.0141065623611,0.00448671868071,0.000450135121355,0.102563746274,0.000225348645472,0.896770060062
img_06812.jpg,0.999913692474,3.88300759369e-06,3.75098863969e-07,1.69505347003e-05,0.000675089657307,4.20742117058e-06,3.011553531e-07,0.896013736725
img_06831.jpg,0.87062972784,0.0354344211519,0.000284298846964,0.000114544200187,0.00531905516982,0.000810066529084,0.000217314300244,0.000423115474405
img_06832.jpg,0.999639749527,0.000220845002332,0.000377110176487,1.63576478371e-05,1.88829271792e-05,0.00962640345097,2.29828474403e-05,0.000429239560617
img_06845.jpg,0.948557138443,0.0305531676859,0.00113809818868,0.000466553348815,0.0831893831491,0.00183492701035,0.0012090143282,0.00263915024698
img_06849.jpg,0.767006874084,0.000564103422221,2.83723256871e-05,0.00191690970678,0.0456782057881,0.000311690586386,0.000225510710152,0.982543945312
img_06851.jpg,0.172526150942,0.0584241300821,0.000981706310995,0.00105803110637,0.0871370583773,0.0620187968016,0.317263424397,0.000868309347425
img_06859.jpg,0.236090049148,0.0332869589329,0.044050373137,0.0105379130691,0.282103270292,0.107614405453,0.0805786550045,0.0420021079481
img_06860.jpg,0.0361533425748,0.0400772765279,0.0204069763422,0.00149504013825,0.891603827477,0.00272161932662,0.0027946557384,0.153375118971
img_06870.jpg,0.90999007225,0.0395385697484,9.52309419517e-05,0.000401624798542,0.0103015359491,0.000225954077905,0.000302510743495,0.0031091873534
img_06892.jpg,0.993187308311,0.00647136429325,0.0068522579968,0.00499716773629,0.00054561329307,0.00290583400056,0.000261695095105,0.317729413509
img_06893.jpg,0.438678950071,0.0100236721337,0.00401647668332,0.00505519006401,0.0047344500199,0.202635079622,0.242866382003,0.0546822957695
img_06899.jpg,0.718843817711,0.0260451007634,0.0254106223583,0.00764799816534,0.378439754248,0.00718292221427,0.301460266113,0.00569227524102
img_06902.jpg,0.153423935175,4.51760170108e-05,4.0483223529e-06,1.0441857512e-06,0.996580839157,3.30853617925e-06,2.60713022726e-06,0.000413234345615
img_06909.jpg,0.988073706627,4.94132655149e-05,5.92294043145e-07,5.48974003323e-06,0.00409097317606,0.00434609223157,1.41554073707e-06,0.000391837209463
img_06914.jpg,0.0425438061357,0.0779705271125,0.000538969004992,0.00486058788374,0.90253931284,0.0163374990225,0.00127581215929,0.0300685856491
img_06916.jpg,0.994921207428,0.000570865289774,0.00100101740099,0.000611300405581,0.0343173183501,0.000257721228991,3.62417122233e-05,0.01527014561
img_06921.jpg,0.946181297302,0.00680202385411,0.000523874070495,0.00022515944147,0.107776045799,0.00231730798259,0.000346218934283,0.0223662294447
img_06922.jpg,0.117092467844,0.0682947412133,0.000625995162409,0.000671758432873,0.0775985568762,0.056721907109,0.446102946997,0.000447195401648
img_06936.jpg,0.995236098766,0.000102084006357,4.37127710029e-05,2.40823446802e-05,0.00101194670424,0.000387726846384,7.10672020432e-06,0.000203263916774
img_06939.jpg,0.9910364151,0.000416085735196,0.00242532719858,0.000182490795851,0.000364333303878,0.0009000452701,0.000713912711944,0.00248749135062
img_06946.jpg,0.991311311722,0.00463867001235,0.00148630107287,0.00334856729023,0.0944212153554,0.000423309713369,4.12222252635e-05,0.761464774609
img_06947.jpg,0.000328287424054,0.00303176417947,7.48260281398e-05,3.75773815904e-05,0.9988951087,3.09226634272e-05,4.21354779974e-05,0.000670626875944
img_06955.jpg,0.752729654312,0.00200837897137,0.00459963222966,0.0471603348851,0.0193255562335,0.000693760113791,0.000128760832013,0.785094499588
img_06959.jpg,0.999107062817,0.000279147847323,0.000520052562933,5.22988302691e-05,0.000130183674628,0.0017759941984,3.98798074457e-05,0.000531963538378
img_06962.jpg,0.474803239107,0.014091277495,0.000430592801422,0.000133892841404,0.0408444367349,0.0174771677703,0.199483290315,6.03046755714e-05
img_06966.jpg,0.996602594852,2.60057204287e-05,8.39200583869e-05,0.000643367588054,0.000186678749742,4.65550838271e-05,1.91960389202e-05,0.833886802197
img_06975.jpg,0.992559552193,8.52491357364e-05,0.00166617380455,0.00082332722377,0.000197582514375,0.00163468823303,0.00113212084398,0.0225163195282
img_06985.jpg,0.999393761158,0.000100356795883,5.42391717318e-05,8.13218794065e-05,3.1989729905e-06,0.000601710344199,8.94554602837e-07,0.0101058110595
img_06986.jpg,0.997818887234,0.00299890199676,0.000974831113126,0.000212493512663,0.000471119798021,0.0677524805069,0.000746546371374,0.00758317438886
img_07005.jpg,0.99274623394,0.00500814989209,0.000316493038554,8.17488908069e-05,0.0165117066354,0.00739833107218,0.000300199346384,0.000281251588603
img_07023.jpg,0.997645139694,5.81768881602e-06,1.00346769614e-05,2.95110985462e-05,1.32079776449e-05,8.53395067679e-06,4.56454199593e-06,0.0109433745965
img_07043.jpg,4.914047895e-05,0.000560930173378,3.0064742873e-07,1.05614265067e-06,0.999877154827,4.32076348034e-07,1.84286673175e-05,7.24755238934e-07
img_07044.jpg,0.335467934608,0.000652703922242,0.0255029425025,0.0099280346185,0.00146448088344,0.0156930983067,0.000133271620143,0.996330082417
img_07045.jpg,0.938411831856,0.0289120785892,0.00110629305709,0.00168839434627,0.243071094155,0.00305760023184,0.000633822113741,0.00172276317608
img_07050.jpg,0.821330428123,0.0158657114953,0.000114380476589,0.000270679098321,0.013355255127,0.0209730267525,6.08910959272e-05,0.0048096543178
img_07051.jpg,0.999642729759,0.20440480113,2.13905150304e-05,2.52708778135e-05,1.37226606967e-05,0.000847438524943,6.84073370394e-07,0.98336482048
img_07054.jpg,0.999986290932,0.0487659685314,0.000138270304888,5.71511964154e-06,6.58745047986e-05,0.000964279752225,8.0210476483e-08,0.70261400938
img_07060.jpg,0.701050698757,0.0592185258865,0.0756696462631,0.0331933163106,0.00302303838544,0.461903721094,0.0127920545638,0.659168064594
img_07062.jpg,0.0136421341449,0.0109225586057,0.000132913861307,7.7702505223e-05,0.973686158657,0.00206523318775,0.0010002279887,0.000265046255663
img_07065.jpg,0.986285090446,0.00146889581811,0.00626109400764,0.00249167741276,0.00332424719818,0.0023925548885,0.000316721823765,0.179093465209
img_07068.jpg,0.820635557175,0.0133534455672,0.00924995262176,0.0191532671452,0.0211124122143,0.0777251422405,0.00428777234629,0.23873539269
img_07079.jpg,0.00132610125002,0.00240436336026,3.24503866977e-06,7.56703775551e-06,0.999278664589,2.66593779088e-05,6.17749992671e-06,2.52285717579e-05
img_07084.jpg,0.963564515114,0.00866012088954,0.00653355522081,0.00103268795647,0.0207880754024,0.00105405715294,8.77229758771e-05,0.726736366749
img_07086.jpg,0.994319200516,0.00354927475564,0.00670800171793,0.00274063157849,0.00722670601681,0.00109788728878,0.00046987683163,0.203258216381
img_07094.jpg,0.999759614468,1.11310509965e-06,8.21663124952e-05,2.52518711932e-05,4.54916516901e-05,1.41437351431e-06,2.52557310887e-06,0.00671995198354
img_07103.jpg,0.998156785965,4.90679449285e-05,6.47124325042e-05,3.62011232937e-05,0.000407302024541,0.000242068228545,6.66310279485e-06,0.000323395477608
img_07110.jpg,0.962129294872,0.000105055136373,0.000566348899156,0.000402285571909,0.00128840270918,0.000134067100589,1.18558291433e-05,0.634262919426
img_07120.jpg,0.624084293842,0.116319559515,0.00730905821547,0.0167411006987,0.211564898491,0.0216939374804,0.0168496444821,0.34299492836
img_07122.jpg,0.979672551155,0.00132224266417,0.000886229099706,0.0113505413756,0.00492289150134,0.00168733205646,0.000513563281856,0.105656698346
img_07137.jpg,0.995887756348,0.036175429821,3.19634855259e-05,6.5622607508e-06,0.000292544980766,0.000201999966521,4.90393995278e-06,0.00566363707185
img_07143.jpg,0.0303916819394,0.00509336264804,6.40376447336e-06,0.00035066131386,0.998309075832,5.69057956454e-05,5.59903992325e-06,0.0623077824712
img_07146.jpg,0.788751125336,0.00764172151685,0.00505341310054,0.0037181195803,0.762646317482,0.00226921169087,0.0501322485507,0.00364779401571
img_07147.jpg,0.000688047206495,6.50421206956e-05,8.19008107555e-07,3.75698533617e-07,0.998163878918,4.50361767435e-06,2.68604162557e-06,8.87080313987e-05
img_07149.jpg,0.999685764313,2.15561412915e-05,1.32807172122e-05,3.36068274009e-06,0.000142740900628,8.01058831712e-06,2.15024465433e-06,1.89213224076e-05
img_07156.jpg,0.95376521349,0.0939287021756,0.00121208489873,0.00163945544045,0.0231593698263,0.15975728631,0.0010469261324,0.0518720671535
img_07157.jpg,0.558474302292,0.166003420949,0.00190217443742,7.60846478443e-06,1.58630500664e-05,0.972584068775,0.000377764488803,0.00158793851733
img_07160.jpg,0.013661660254,0.0224824361503,2.0750629119e-05,0.000261892011622,0.940464377403,0.000108788139187,8.93381729838e-05,0.358702272177
img_07173.jpg,0.865405619144,0.0010014208965,8.76959602465e-05,0.00232932763174,0.0127657605335,0.00242377142422,0.00283857109025,0.341145902872
img_07179.jpg,0.00185723404866,0.00873751286417,6.16025045019e-06,3.06799811369e-05,0.993817090988,0.00014028455189,5.33254460606e-05,2.0811054128e-05
img_07183.jpg,0.96695625782,0.00259195431136,0.0114062186331,0.00186860980466,0.000705944607034,0.00386246643029,0.000296718237223,0.162980571389
img_07187.jpg,0.997138082981,0.000183304524398,0.00105081568472,0.00030445275479,0.00040641092346,0.00015316902136,1.43038805618e-05,0.0184467006475
img_07188.jpg,0.999905049801,2.37346012e-05,2.89668804498e-07,3.4710806176e-06,2.02001538128e-05,0.000596162863076,2.5775974791e-05,0.00975892413408
img_07191.jpg,0.77521365881,0.00473290635273,0.0341689474881,0.00322689092718,0.0476446673274,0.0396760031581,0.0160577297211,0.010448644869
img_07192.jpg,0.997020959854,3.69552685697e-06,7.8343480709e-05,5.59039654036e-06,0.0004950275179,0.000157208996825,4.36142363469e-06,0.012519499287
img_07199.jpg,0.272675275803,0.0289202462882,5.55161859666e-05,0.000184096759767,0.932941138744,0.000236720778048,0.000307678536046,0.00251999264583
img_07213.jpg,0.841579198837,0.0167265310884,0.00710599683225,0.00223212153651,0.0521768406034,0.0405976884067,0.0052880817093,0.00444301916286
img_07224.jpg,0.0109697738662,0.0122157139704,7.45375291444e-05,6.50144647807e-05,0.951333343983,0.00191421201453,9.10967501113e-05,1.47818445839e-05
img_07231.jpg,0.986084640026,0.0383488237858,0.000157951566507,0.000926607754081,0.00245066406205,0.000681330799125,0.00022154499311,0.0168077126145
img_07237.jpg,0.987879693508,0.00752684567124,0.00741097936407,0.000380104786018,0.00045549866627,0.0544769801199,0.000220873640501,0.00537872267887
img_07251.jpg,0.785680055618,0.00189311220311,0.00234157126397,0.00185855780728,0.00214962428436,0.00221220613457,0.0107704298571,0.0546771809459
