image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06401.jpg,0.89557403326,0.177469745278,0.0222692098469,0.0821795165539,0.72249007225,0.0474378429353,0.0220903940499,0.53628051281
img_06412.jpg,0.963141918182,0.0584117099643,0.0089095979929,0.0421345755458,0.104302346706,0.193080529571,0.0664233788848,0.977141678333
img_06424.jpg,0.976726531982,0.0057404213585,0.00278546172194,0.00641543092206,0.0533265843987,0.0113859437406,0.0279943738133,0.0508090816438
img_06426.jpg,0.996856272221,0.00090965727577,0.000376327428967,0.000493527099025,0.167026624084,0.00718205142766,0.000414736947278,0.0455204099417
img_06440.jpg,0.699864149094,0.263871580362,0.0355844758451,0.0451617501676,0.789091825485,0.494101464748,0.2173871696,0.373238444328
img_06455.jpg,0.83488458395,0.173991948366,0.0184563472867,0.182210668921,0.409551292658,0.171696260571,0.0463185086846,0.234757885337
img_06469.jpg,0.968012273312,0.00755861122161,0.00222058105282,0.00518157053739,0.762793779373,0.192302808166,0.00049606570974,0.43537864089
img_06475.jpg,0.957484185696,0.0182852596045,0.0706542208791,0.0477757379413,0.0953828915954,0.127604410052,0.0223733987659,0.914575397968
img_06477.jpg,0.902388334274,0.0370780713856,0.0111515410244,0.0333215519786,0.13008402288,0.151441052556,0.147230416536,0.960048675537
img_06489.jpg,0.905185222626,0.21772763133,0.010596328415,0.0176653452218,0.987414777279,0.22074598074,0.00721378950402,0.557121992111
img_06496.jpg,0.970375299454,0.0264719612896,0.0567816123366,0.0777475014329,0.0932969078422,0.172158509493,0.0249430723488,0.409394592047
img_06506.jpg,0.989965736866,0.00201412639581,0.00110313016921,0.00368016259745,0.193796604872,0.00641109468415,0.000257558131125,0.210360437632
img_06508.jpg,0.583554983139,0.170109704137,0.0481427125633,0.412431240082,0.779549956322,0.00787323061377,0.0934655964375,0.50045388937
img_06510.jpg,0.965798139572,0.0115893082693,0.0964136794209,0.039766382426,0.162819981575,0.0191537383944,0.0154839511961,0.174261450768
img_06521.jpg,0.973001360893,0.0183563847095,0.0289193168283,0.0327834710479,0.0647367164493,0.159576445818,0.0392823815346,0.986877083778
img_06522.jpg,0.954424202442,0.0219190381467,0.0506044253707,0.0289056934416,0.196230351925,0.184475138783,0.0116326808929,0.967728793621
img_06525.jpg,0.960671722889,0.239184349775,0.0421233065426,0.0707520768046,0.0818860307336,0.13816049695,0.0610637143254,0.616313517094
img_06541.jpg,0.923765838146,0.294533640146,0.0579689741135,0.0541458241642,0.614758431911,0.304334431887,0.0298996847123,0.939545333385
img_06547.jpg,0.899333715439,0.013216085732,0.0027767943684,0.0125879300758,0.386133134365,0.000675476796459,0.00333633762784,0.477157175541
img_06549.jpg,0.976536870003,0.012367692776,0.0142315877602,0.00867829937488,0.0533193983138,0.149453535676,0.0190540142357,0.0232070237398
img_06555.jpg,0.949211478233,0.0981067419052,0.0328456796706,0.0410942696035,0.231567323208,0.0773862972856,0.00530605576932,0.485621213913
img_06559.jpg,0.952188909054,0.0482700020075,0.00117297109682,0.00777860404924,0.894118726254,0.057132512331,0.00335583975539,0.734242320061
img_06564.jpg,0.968498289585,0.0129276327789,0.0400161705911,0.194663107395,0.0301724970341,0.0737396553159,0.010520410724,0.0588135905564
img_06571.jpg,0.974440515041,0.0922036245465,0.0104288440198,0.057031635195,0.072786256671,0.0899644121528,0.00341648817994,0.241100683808
img_06585.jpg,0.854277729988,0.073186583817,0.00622025504708,0.0126862600446,0.933218002319,0.31150496006,0.0156826879829,0.883978307247
img_06608.jpg,0.955745458603,0.00761298835278,0.00447170529515,0.0675276815891,0.0213478822261,0.145746976137,0.00767013803124,0.0698130354285
img_06611.jpg,0.412959188223,0.122429527342,0.542148590088,0.0388305149972,0.320438891649,0.278222352266,0.070706255734,0.962150454521
img_06614.jpg,0.901181221008,0.190857797861,0.0180358029902,0.329478025436,0.182551279664,0.584824323654,0.0098392823711,0.132606357336
img_06616.jpg,0.930967569351,0.0516104921699,0.0178723428398,0.0681767761707,0.108377799392,0.354277700186,0.269956886768,0.927627027035
img_06630.jpg,0.984270513058,0.0265849120915,0.206130638719,0.0534813031554,0.0589190497994,0.183154910803,0.0126183889806,0.895641088486
img_06637.jpg,0.166884735227,0.0541226640344,0.00600868277252,0.00295769609511,0.9954033494,0.00354399159551,0.00514496816322,0.212177783251
img_06642.jpg,0.984418094158,0.0229549165815,0.0217862017453,0.0287647768855,0.118382878602,0.188805475831,0.0187847334892,0.995697677135
img_06646.jpg,0.993253111839,0.0269472151995,0.000176528206794,0.00103199307341,0.348996579647,0.0752196758986,0.000693170644809,0.00344634940848
img_06658.jpg,0.922206282616,0.0849519371986,0.0328927971423,0.0518309250474,0.0638996586204,0.384172707796,0.239336952567,0.918362975121
img_06662.jpg,0.860787808895,0.119731456041,0.0390721671283,0.102259673178,0.339630067348,0.0627747029066,0.0396381393075,0.406086027622
img_06663.jpg,0.845990478992,0.0780747532845,0.00515984091908,0.0230602733791,0.389057189226,0.19633102417,0.0134524013847,0.0509436801076
img_06673.jpg,0.997181892395,0.00179043528624,0.00685158325359,0.0028111608699,0.07428124547,0.00179509527516,0.00184856948908,0.753706336021
img_06681.jpg,0.9844160676,0.0197741296142,0.0105169862509,0.0681269019842,0.0413542352617,0.00488262949511,0.0168931372464,0.469891130924
img_06684.jpg,0.915849506855,0.0722112581134,0.0229984521866,0.0342972315848,0.122218355536,0.209623128176,0.057351924479,0.102422349155
img_06685.jpg,0.328643143177,0.0513339675963,0.00479027954862,0.00678532849997,0.996818721294,0.0264300946146,0.00309090106748,0.130877017975
img_06690.jpg,0.93128234148,0.0175203885883,0.772436439991,0.0265974644572,0.221705794334,0.0971954911947,0.00120759056881,0.992596268654
img_06698.jpg,0.969773173332,0.0295731667429,0.0170219726861,0.0500826127827,0.0762520432472,0.257637739182,0.201663449407,0.897792339325
img_06732.jpg,0.986216545105,0.00463041709736,0.00904826633632,0.0137689206749,0.0303388368338,0.0283591076732,0.0158527623862,0.449723362923
img_06734.jpg,0.998835623264,0.00387453683652,0.0372660569847,0.00432288553566,0.0261765848845,0.0218774452806,0.000195159504074,0.0512724407017
img_06748.jpg,0.759538352489,0.361086726189,0.594633162022,0.0195440761745,0.0436302348971,0.420649498701,0.035365447402,0.985043406487
img_06756.jpg,0.896259665489,0.0676153227687,0.013497101143,0.125105932355,0.163119584322,0.345074772835,0.0172589365393,0.123153679073
img_06780.jpg,0.960541367531,0.0461375303566,0.0140504958108,0.0374271422625,0.0659070685506,0.395766288042,0.114400602877,0.983197629452
img_06783.jpg,0.8989123106,0.154369935393,0.0515487939119,0.0634571611881,0.157400846481,0.412862151861,0.295941799879,0.94030469656
img_06798.jpg,0.910950362682,0.130981460214,0.112162023783,0.0679350271821,0.0706579461694,0.361103206873,0.0137472981587,0.181132048368
img_06800.jpg,0.908295273781,0.152967751026,0.00676261773333,0.0484409704804,0.518788635731,0.138360798359,0.0351233705878,0.11285495013
img_06806.jpg,0.741691350937,0.160878002644,0.0239382032305,0.236335501075,0.925115227699,0.00293429172598,0.0357900410891,0.77470177412
img_06807.jpg,0.863732039928,0.0164122208953,0.0127915190533,0.0111946668476,0.348956227303,0.00898157805204,0.55354809761,0.0642812401056
img_06808.jpg,0.903244554996,0.0763000398874,0.232061013579,0.0915904343128,0.0845240205526,0.318946093321,0.0144129879773,0.871059238911
img_06812.jpg,0.992185294628,0.00371140800416,0.000247559568379,0.00572784524411,0.461919754744,0.00162443495356,0.000123157835333,0.683685600758
img_06831.jpg,0.977239012718,0.56849271059,0.00453881314024,0.011500091292,0.469116806984,0.0493920892477,0.0250145979226,0.251563698053
img_06832.jpg,0.975407063961,0.0305813290179,0.00848191045225,0.0499219074845,0.0248415041715,0.339215576649,0.00536448927596,0.170998618007
img_06845.jpg,0.868152320385,0.0440026894212,0.0144266299903,0.0343192145228,0.36337056756,0.0408479012549,0.0439657568932,0.112079761922
img_06849.jpg,0.953436374664,0.0258977096528,0.00344478921033,0.0198056660593,0.179905608296,0.162206470966,0.0533753633499,0.991746246815
img_06851.jpg,0.79343611002,0.0860640630126,0.0150486147031,0.0444921776652,0.151575654745,0.311223804951,0.456695735455,0.817851126194
img_06859.jpg,0.604684531689,0.119266368449,0.265087008476,0.109264299273,0.737622380257,0.224411070347,0.224364280701,0.608074069023
img_06860.jpg,0.313033401966,0.300004541874,0.0497676432133,0.0327642969787,0.973385035992,0.00869024917483,0.0962823852897,0.586989343166
img_06870.jpg,0.976455807686,0.584155440331,0.00375652173534,0.012712398544,0.520302414894,0.0380604490638,0.0187468510121,0.338887453079
img_06892.jpg,0.967426240444,0.265229076147,0.0701278373599,0.0664808154106,0.122499503195,0.0995833724737,0.0164800416678,0.73532807827
img_06893.jpg,0.93652099371,0.0530550777912,0.0166823174804,0.0532418191433,0.079889446497,0.443140864372,0.294419020414,0.927556693554
img_06899.jpg,0.726902425289,0.0409890338778,0.0262905973941,0.0253308527172,0.479728132486,0.0187760479748,0.496086001396,0.0924476534128
img_06902.jpg,0.539810538292,0.00901782047004,0.00241850013845,0.00104843475856,0.985704421997,0.00484337517992,0.0123155163601,0.733372688293
img_06909.jpg,0.974606573582,0.00495384680107,0.00169371289667,0.00371991796419,0.73369294405,0.144718289375,0.000470189552289,0.281524002552
img_06914.jpg,0.772987306118,0.360847115517,0.088946275413,0.103875301778,0.644457757473,0.444210737944,0.0461794771254,0.398020535707
img_06916.jpg,0.988294839859,0.0197922810912,0.0401732474566,0.105072490871,0.214692980051,0.0340710282326,0.00319834868424,0.319376438856
img_06921.jpg,0.883635401726,0.0949684083462,0.0502313189209,0.045353397727,0.697984218597,0.0952007770538,0.0297703593969,0.816851198673
img_06922.jpg,0.796606957912,0.10186868906,0.0143349757418,0.0483607873321,0.14493508637,0.314964562654,0.55014449358,0.806164860725
img_06936.jpg,0.98102915287,0.00265731755644,0.00380950723775,0.00364473997615,0.143545120955,0.00937107950449,0.00488727679476,0.0305446032435
img_06939.jpg,0.886702775955,0.055166170001,0.0348989330232,0.0395592823625,0.063987210393,0.14831367135,0.284626483917,0.885931491852
img_06946.jpg,0.941140413284,0.0472457520664,0.0273329149932,0.0286440253258,0.321356087923,0.0634390041232,0.014741981402,0.928514182568
img_06947.jpg,0.316473931074,0.0661758258939,0.0207912251353,0.014387967065,0.98464179039,0.0160441733897,0.013528903015,0.0456678457558
img_06955.jpg,0.864963710308,0.0846870988607,0.0590883679688,0.127922713757,0.319126218557,0.041329741478,0.0195807181299,0.777070403099
img_06959.jpg,0.95386660099,0.130222290754,0.0250783842057,0.0294889118522,0.131746739149,0.165983453393,0.0253564417362,0.0553040243685
img_06962.jpg,0.844955027103,0.0714472085238,0.0136661846191,0.0376166030765,0.0910895392299,0.249744623899,0.525399744511,0.701491057873
img_06966.jpg,0.97416883707,0.0259609855711,0.0342944823205,0.0556586384773,0.0724473744631,0.110529482365,0.038101837039,0.975453138351
img_06975.jpg,0.964395821095,0.0520743094385,0.0485990606248,0.0667751580477,0.044240757823,0.196300759912,0.161403357983,0.892484009266
img_06985.jpg,0.982163965702,0.0208046846092,0.00427238084376,0.0735488310456,0.0639323070645,0.180276125669,0.00261613028124,0.693479418755
img_06986.jpg,0.962284624577,0.0696788430214,0.013404163532,0.0337874665856,0.134315058589,0.253693073988,0.0172426719218,0.0861302837729
img_07005.jpg,0.959124386311,0.137719497085,0.00425402959809,0.0104708792642,0.15093331039,0.261965960264,0.0205450281501,0.0295302476734
img_07023.jpg,0.988830804825,0.00188016868196,0.00562687590718,0.0112245064229,0.0110032502562,0.00678128376603,0.0102496854961,0.865906655788
img_07043.jpg,0.152015373111,0.0718984082341,0.00406733807176,0.00991332344711,0.99167072773,0.00890721101314,0.0205773133785,0.171207949519
img_07044.jpg,0.980043172836,0.0459038205445,0.143260285258,0.0832128599286,0.423538714647,0.290843307972,0.00362516287714,0.989899933338
img_07045.jpg,0.841367721558,0.310296714306,0.0448656566441,0.025893451646,0.877488553524,0.180853143334,0.0136961303651,0.666318535805
img_07050.jpg,0.867925882339,0.0912361517549,0.00670501589775,0.0256035216153,0.32714766264,0.224954143167,0.0143414316699,0.0389825999737
img_07051.jpg,0.99913007021,0.833895981312,0.00460140313953,0.00476806657389,0.267957061529,0.0195920728147,0.00303453276865,0.989393472672
img_07054.jpg,0.998662054539,0.467260986567,0.00313667673618,0.00876949541271,0.301254093647,0.00567677244544,0.00136216322426,0.599856734276
img_07060.jpg,0.945040583611,0.175301119685,0.179951995611,0.11935916543,0.183455273509,0.644770622253,0.0724024996161,0.952721595764
img_07062.jpg,0.711296796799,0.0675389096141,0.0288714691997,0.00882763229311,0.907309830189,0.0382023230195,0.136959016323,0.0837298482656
img_07065.jpg,0.96402066946,0.08837146312,0.165972307324,0.086496822536,0.217666327953,0.38615489006,0.0438036248088,0.966448366642
img_07068.jpg,0.901926457882,0.12143214792,0.0568676367402,0.0749989151955,0.170450612903,0.447706997395,0.219963341951,0.908091843128
img_07079.jpg,0.429575413465,0.0805852934718,0.00318127078936,0.00508787063882,0.990478992462,0.0129760345444,0.0250629354268,0.204368010163
img_07084.jpg,0.989569842815,0.192527934909,0.202232584357,0.0236783139408,0.423334389925,0.129822611809,0.00539667299017,0.984495103359
img_07086.jpg,0.934160351753,0.0731135979295,0.0644452273846,0.0600664429367,0.144322603941,0.132061928511,0.0882669314742,0.94753330946
img_07094.jpg,0.976494848728,0.00724702794105,0.0239128749818,0.0223396420479,0.262102603912,0.0120312739164,0.00606439635158,0.8658593297
img_07103.jpg,0.987118005753,0.00187581859063,0.00385737675242,0.00382312503643,0.0850966125727,0.00831159204245,0.00347095937468,0.0276005137712
img_07110.jpg,0.977705299854,0.0229540932924,0.0173935033381,0.0404017940164,0.595104038715,0.0847691223025,0.00157447136007,0.960761129856
img_07120.jpg,0.913824677467,0.122238665819,0.0887842923403,0.0625136643648,0.225929543376,0.0282677747309,0.129050880671,0.457857787609
img_07122.jpg,0.928409934044,0.0878911167383,0.0759016796947,0.150316506624,0.217007979751,0.180862292647,0.0619731396437,0.627884328365
img_07137.jpg,0.974882125854,0.202254593372,0.0430639572442,0.00796863809228,0.112601406872,0.15842461586,0.0275685749948,0.985997855663
img_07143.jpg,0.893359363079,0.151867344975,0.0152318328619,0.0415451303124,0.995356917381,0.0149270966649,0.00458955904469,0.877745091915
img_07146.jpg,0.805177390575,0.0181694701314,0.0236147921532,0.0255598630756,0.329285115004,0.0186850503087,0.148485273123,0.0694804489613
img_07147.jpg,0.535098314285,0.0304036550224,0.00122085807379,0.00196013203822,0.98958003521,0.0181477572769,0.00182934687473,0.0201030541211
img_07149.jpg,0.983436524868,0.0100451298058,0.00443969853222,0.00689330277964,0.0799043253064,0.00566769577563,0.00328588159755,0.0213425084949
img_07156.jpg,0.970818042755,0.257179319859,0.0116576356813,0.0222375448793,0.334117859602,0.166231662035,0.0190776325762,0.239034384489
img_07157.jpg,0.948940694332,0.403248995543,0.0550350137055,0.0247314982116,0.0174398701638,0.8793810606,0.0170580577105,0.243325695395
img_07160.jpg,0.978064596653,0.486832290888,0.0143719566986,0.0211795959622,0.884878873825,0.144431322813,0.00659677991644,0.974749207497
img_07173.jpg,0.985804259777,0.0090490616858,0.00732150301337,0.02426950261,0.115523032844,0.0221892148256,0.0180303789675,0.771731734276
img_07179.jpg,0.343604892492,0.23760022223,0.00739656249061,0.0207509808242,0.932747006416,0.0588742643595,0.145596444607,0.129094928503
img_07183.jpg,0.973517358303,0.107208102942,0.166443362832,0.0696943029761,0.177806645632,0.478257328272,0.0393478274345,0.97597026825
img_07187.jpg,0.955017209053,0.0199041236192,0.023257387802,0.0423419810832,0.437046676874,0.024702468887,0.0131227588281,0.857319355011
img_07188.jpg,0.998743951321,0.0114100473002,0.000179219423444,0.00143454887439,0.0372287109494,0.0150298113003,0.0191695727408,0.263209939003
img_07191.jpg,0.857935845852,0.0897288993001,0.222181245685,0.154632523656,0.19682559371,0.467108219862,0.319497972727,0.345109164715
img_07192.jpg,0.965213119984,0.000806888681836,0.0085628349334,0.0062542706728,0.286243230104,0.0118840849027,0.000288834096864,0.195398762822
img_07199.jpg,0.905536532402,0.0585252828896,0.00722787948325,0.0266011878848,0.840000987053,0.0491070598364,0.00426853448153,0.765366196632
img_07213.jpg,0.848854064941,0.153513729572,0.168207734823,0.144673272967,0.204388260841,0.655501961708,0.284197956324,0.348333507776
img_07224.jpg,0.583182096481,0.242375716567,0.0779559388757,0.0410838425159,0.770356416702,0.308186739683,0.149623647332,0.25386980176
img_07231.jpg,0.973831474781,0.602579772472,0.00915291532874,0.0557266362011,0.440906882286,0.0484282560647,0.0154431229457,0.465832948685
img_07237.jpg,0.922320783138,0.136255308986,0.101443633437,0.06008214131,0.0697133168578,0.371765941381,0.0119848009199,0.166611596942
img_07251.jpg,0.933007359505,0.0344945080578,0.0224213115871,0.0256859958172,0.0625507384539,0.127403751016,0.189405545592,0.949302554131
img_07270.jpg,0.407956302166,0.0286511704326,0.00498506007716,0.00635877856985,0.995607256889,0.0196615606546,0.0018714054022,0.187292814255
img_07278.jpg,0.993169605732,0.00343295466155,0.00568968523294,0.00555730657652,0.0576727464795,0.0117193404585,0.00359154073521,0.0224180985242
img_07304.jpg,0.920988440514,0.147625043988,0.0497172102332,0.132912158966,0.200528845191,0.537888526917,0.00829388853163,0.574412107468
img_07314.jpg,0.830649077892,0.0577185675502,0.351563662291,0.0182250328362,0.591823816299,0.0841727033257,0.00555487442762,0.994721531868
img_07318.jpg,0.799241185188,0.214358150959,0.245389536023,0.0266867317259,0.394776046276,0.439713001251,0.0373211055994,0.993330299854
img_07319.jpg,0.980983197689,0.0161988735199,0.0234355777502,0.0288258939981,0.0664276555181,0.171520635486,0.0311725698411,0.991889536381
img_07330.jpg,0.941011786461,0.13400991261,0.0886780694127,0.112759359181,0.142877444625,0.484321415424,0.111570551991,0.868829250336
img_07348.jpg,0.954103052616,0.00683629792184,0.00739353522658,0.00585349462926,0.391277521849,0.0199888981879,0.0057244761847,0.0335043855011
img_07352.jpg,0.995669066906,0.00410494953394,0.0017487736186,0.00423960201442,0.307556241751,0.00543303601444,0.00144003133755,0.619601249695
img_07354.jpg,0.999406754971,0.00422770762816,0.00348962866701,0.0226417016238,0.0106483055279,0.025602824986,0.000862730666995,0.966166079044
img_07371.jpg,0.372897684574,0.102279596031,0.261676162481,0.0178736746311,0.879821538925,0.0951519086957,0.027744827792,0.977427482605
img_07375.jpg,0.967214941978,0.034149248153,0.0181068759412,0.0547380298376,0.0782269015908,0.298525840044,0.177459314466,0.886300444603
img_07409.jpg,0.967275619507,0.0235257912427,0.00785041600466,0.00786111224443,0.54652017355,0.0156356394291,0.000955238065217,0.858381867409
img_07417.jpg,0.836081802845,0.242454692721,0.12854886055,0.0507149472833,0.0770730152726,0.671701431274,0.0712080076337,0.812380552292
img_07419.jpg,0.763776600361,0.0501732379198,0.172213926911,0.0101999519393,0.867733597755,0.0528007857502,0.00464338390157,0.985577642918
img_07420.jpg,0.684733867645,0.187447175384,0.13073900342,0.394584208727,0.513636112213,0.115493096411,0.0481411740184,0.127987399697
img_07426.jpg,0.980928301811,0.0532298982143,0.0163525566459,0.0338463820517,0.068673171103,0.0431998074055,0.00241662212647,0.123217664659
img_07428.jpg,0.940387964249,0.0596875026822,0.0167002007365,0.184177950025,0.535943865776,0.00992107670754,0.00777379889041,0.373662143946
img_07434.jpg,0.885807216167,0.520224869251,0.00124975526705,0.0280289463699,0.952550649643,0.0321105159819,0.0170333776623,0.0491643026471
img_07436.jpg,0.833052694798,0.0669343546033,0.0119470013306,0.0468299798667,0.107192859054,0.311759203672,0.475904583931,0.785530567169
img_07448.jpg,0.918474555016,0.0193195976317,0.0101745212451,0.0431237258017,0.487121611834,0.0413959771395,0.00265323743224,0.715123593807
img_07460.jpg,0.977817833424,0.096401154995,0.00855485163629,0.060583114624,0.190113529563,0.203340485692,0.00742335384712,0.374754577875
img_07467.jpg,0.989583909512,0.00152161216829,0.00347631564364,0.00358583894558,0.0835303962231,0.00617920327932,0.00289251841605,0.02884247154
img_07469.jpg,0.958078682423,0.00955018494278,0.850625693798,0.0160264316946,0.113995619118,0.0720404461026,0.000357898679795,0.996475636959
img_07474.jpg,0.996680140495,0.0273257847875,0.0564517453313,0.010279036127,0.0685504749417,0.0204405952245,0.000293722958304,0.822821378708
img_07501.jpg,0.912960529327,0.399348825216,0.000612481613643,0.0118059748784,0.974814891815,0.0563770197332,0.00868401955813,0.0364151038229
img_07505.jpg,0.949480414391,0.277959734201,0.0508805699646,0.0353140719235,0.659087359905,0.323929011822,0.0116932792589,0.778502821922
img_07508.jpg,0.559029638767,0.0525350831449,0.00969459116459,0.0123300710693,0.814125418663,0.0189011972398,0.186468571424,0.0994566082954
img_07514.jpg,0.838050365448,0.0169925801456,0.0100050698966,0.2226357162,0.852282226086,0.00936723779887,0.00259109144099,0.751266896725
img_07526.jpg,0.896063685417,0.148486346006,0.0206936225295,0.0251514744014,0.798334300518,0.0562845617533,0.0423374176025,0.925725519657
img_07528.jpg,0.990756452084,0.00271129794419,0.000871672062203,0.000686698360369,0.164176255465,0.00263126846403,0.000948037195485,0.0038671917282
img_07538.jpg,0.842140674591,0.0749161094427,0.0164044406265,0.0449681729078,0.102810539305,0.24602304399,0.542191505432,0.735629916191
img_07543.jpg,0.936131954193,0.274404913187,0.0202252361923,0.0269599277526,0.97267884016,0.00939585175365,0.0069548022002,0.710106134415
img_07553.jpg,0.948050439358,0.275528967381,0.0463342554867,0.0336619839072,0.384607732296,0.132487758994,0.0134979588911,0.0658788308501
img_07561.jpg,0.995369672775,0.00328116095625,0.0134432157502,0.00702373450622,0.0194229260087,0.0404129624367,0.00418746611103,0.0506715662777
img_07563.jpg,0.910283088684,0.128825038671,0.0528340488672,0.065258897841,0.169613152742,0.472137719393,0.191954091191,0.91812390089
img_07574.jpg,0.973819792271,0.00455996254459,0.00338979787193,0.00721941934898,0.0461551621556,0.0126251094043,0.0269365087152,0.0476396717131
img_07578.jpg,0.692873895168,0.0961336567998,0.554970622063,0.0234674327075,0.180967897177,0.326571494341,0.022311957553,0.995272815228
img_07580.jpg,0.964601874352,0.0982120633125,0.171116426587,0.0875681266189,0.198160469532,0.418663591146,0.0501166507602,0.968391478062
img_07583.jpg,0.992620885372,0.879863023758,0.251580923796,0.00923289451748,0.0495389103889,0.163061186671,0.00595970405266,0.908826172352
img_07590.jpg,0.972277760506,0.530774116516,0.0173507612199,0.0775333419442,0.361733257771,0.147936761379,0.0280477833003,0.699168562889
img_07594.jpg,0.983940660954,0.030030887574,0.00517498981208,0.0232604704797,0.0995958000422,0.280666649342,0.0607634559274,0.998143851757
img_07616.jpg,0.953449845314,0.126465961337,0.00864705070853,0.0308788567781,0.800382971764,0.0252235475928,0.00635112728924,0.754507243633
img_07621.jpg,0.972882866859,0.0367836728692,0.0399502255023,0.0319637395442,0.133070513606,0.081708624959,0.0224587488919,0.907073676586
img_07623.jpg,0.994517028332,0.00571032380685,0.00339798768982,0.0072204824537,0.399399548769,0.0157343558967,0.00185293063987,0.864295959473
img_07628.jpg,0.243179261684,0.0404432155192,0.00246417778544,0.0045428071171,0.996489644051,0.0158019494265,0.00356999854557,0.108185477555
img_07659.jpg,0.858078718185,0.0623566508293,0.00922146905214,0.0351061336696,0.0959224700928,0.331757158041,0.438097685575,0.562351763248
img_07663.jpg,0.99795383215,0.252631336451,0.00251069199294,0.00258266739547,0.0480885952711,0.150114476681,0.00402554357424,0.940324604511
img_07678.jpg,0.866139352322,0.19551821053,0.0400004461408,0.662916600704,0.132931381464,0.462654769421,0.0269709639251,0.0739051923156
img_07689.jpg,0.851483106613,0.0834569260478,0.00578600121662,0.0244038961828,0.360276669264,0.211544021964,0.0149834901094,0.0489140599966
img_07700.jpg,0.736266136169,0.255835145712,0.29297760129,0.190275326371,0.360140144825,0.656702756882,0.297295123339,0.614056229591
img_07717.jpg,0.829033374786,0.178956881166,0.0542017370462,0.0803653597832,0.218066677451,0.238769456744,0.0379647500813,0.246572360396
img_07746.jpg,0.746369957924,0.251149743795,0.0562535077333,0.0845998749137,0.498208135366,0.579165756702,0.248562991619,0.865338683128
img_07757.jpg,0.992236554623,0.0298388320953,0.000188865698874,0.00112452392932,0.376936554909,0.0781405866146,0.000797807995696,0.00344335869886
img_07792.jpg,0.924681603909,0.0682122409344,0.0211083367467,0.0565452985466,0.102275654674,0.380572795868,0.234617397189,0.948439836502
img_07799.jpg,0.958741307259,0.0630315691233,0.00728763220832,0.024670407176,0.674156725407,0.0320778675377,0.00237315800041,0.647891163826
img_07818.jpg,0.98805642128,0.00182702275924,0.00341646396555,0.00331913563423,0.0837744772434,0.00816314481199,0.00303444918245,0.0253531299531
img_07833.jpg,0.979484677315,0.0225965138525,0.0427978858352,0.0363293513656,0.0119806798175,0.40711286664,0.073392868042,0.086823835969
img_07859.jpg,0.135330617428,0.195606350899,0.0136729544029,0.0147456387058,0.996502578259,0.0427132286131,0.00754953082651,0.0621002204716
img_07872.jpg,0.995028555393,0.0203467290848,7.6443895523e-05,0.000550521886908,0.380944877863,0.0525344312191,0.000382457947126,0.00151343620382
img_07893.jpg,0.877801418304,0.121531397104,0.0260417032987,0.0516173318028,0.0783079639077,0.399372041225,0.419245153666,0.861211538315
img_07895.jpg,0.996425747871,0.00148224597797,0.00352197210304,0.00148464180529,0.0369186773896,0.00284333294258,0.00132176617626,0.0112479487434
img_07905.jpg,0.980370223522,0.0274943709373,0.0302256830037,0.0568722374737,0.0293559357524,0.14859674871,0.0919784829021,0.837006747723
img_07906.jpg,0.267013460398,0.10979359597,0.166831627488,0.0171016696841,0.667765617371,0.182403936982,0.0340952202678,0.898201525211
img_07908.jpg,0.986704528332,0.038793604821,0.0366507060826,0.0144987273961,0.0289777182043,0.0470896735787,0.00483603077009,0.046768784523
img_07910.jpg,0.985674142838,0.00660758186132,0.00634409859776,0.00651424843818,0.0924043208361,0.00329093751498,0.00253923353739,0.0320767201483
img_07921.jpg,0.933229506016,0.302652955055,0.0945301353931,0.0460813120008,0.199316561222,0.729937136173,0.0889889448881,0.955210745335
