image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05623.jpg,0.991051733494,0.000111801491585,0.00111545412801,4.92682047479e-05,4.78738138554e-06,0.000200252005015,1.87312834896e-05,0.000132086061058
img_05640.jpg,0.999994695187,2.6345565729e-09,2.63078558937e-09,2.01210464956e-10,2.08612113695e-10,3.90058900734e-08,1.08128117571e-10,1.66262825729e-08
img_05653.jpg,0.00350711937062,0.0127329183742,5.32620688318e-05,0.000311990850605,2.73488094535e-05,0.00208363006823,0.165451601148,0.0007904265658
img_05654.jpg,0.999824225903,1.49799893734e-06,9.31461454456e-06,1.85411394682e-07,1.07483437262e-07,4.59581224277e-06,7.56813349767e-08,3.00832944049e-05
img_05657.jpg,0.0209527779371,0.00157152826432,4.94146412677e-08,3.14501357934e-06,0.34247520566,0.00340748950839,5.61577544431e-05,6.19382853984e-06
img_05672.jpg,0.000513227074407,0.250465929508,0.000237471758737,9.8471675301e-05,6.65394009047e-06,0.426788926125,1.22983265101e-05,0.00041091706953
img_05673.jpg,0.999077558517,8.93361284398e-05,2.31259091379e-05,1.81216000783e-06,3.20150911648e-06,1.35245445563e-05,1.23939685182e-06,4.07525985793e-05
img_05682.jpg,0.00429444899783,4.7067592277e-06,5.60397074878e-06,3.25282744598e-05,4.62481257273e-05,2.73174850918e-06,3.32383979185e-06,0.999384760857
img_05692.jpg,0.00153885909822,3.5610568716e-08,0.000861960696056,1.70591491155e-07,1.59863577665e-06,8.57280557653e-09,3.04104985638e-09,0.99371689558
img_05718.jpg,0.988573014736,0.000154853114509,8.89148432179e-05,6.40336220386e-05,4.6242170356e-05,0.000192922132555,1.97412809939e-05,0.000560452172067
img_05719.jpg,0.0131416069344,0.00424453476444,0.302725285292,0.0115583892912,0.00160199205857,0.0254837814718,0.00122662610374,0.438761204481
img_05721.jpg,0.00102339196019,4.03212538913e-07,0.0210359822959,8.4855133764e-07,7.55374230721e-06,1.4350347044e-07,1.6804984071e-08,0.856126785278
img_05722.jpg,0.784025073051,8.08626209619e-05,0.000560989836231,0.000238202395849,0.000378005323,0.00445305975154,0.00853837840259,0.0104163326323
img_05724.jpg,0.988924920559,0.000590826442931,0.000101746001747,1.27067971789e-06,5.41182259894e-07,0.000649706867989,2.25416988542e-06,4.55065082861e-06
img_05731.jpg,0.0274417307228,0.0891812592745,0.00507387099788,0.00975048169494,0.943497598171,0.00678184255958,0.00536863552406,0.00137474550866
img_05735.jpg,0.999826967716,2.65996477538e-05,1.3980613403e-05,9.3074504548e-07,9.79419610303e-07,6.60298537696e-05,1.02667161173e-06,1.00121842479e-05
img_05740.jpg,0.00666591199115,0.009048005566,0.00397110590711,0.000138903953484,0.755119681358,0.0235713906586,0.00214387546293,0.00382813694887
img_05743.jpg,0.00286886724643,0.00356853660196,0.000122259778436,0.0310354698449,2.99845378322e-05,0.59892398119,1.46100237544e-05,0.000176831279532
img_05754.jpg,0.347242772579,7.46314181015e-05,3.29288855028e-06,1.33949397423e-05,3.49379879481e-05,0.0306810420007,0.00130186358001,0.000934845884331
img_05755.jpg,0.234432816505,0.00229016528465,9.22166291275e-05,0.00022817554418,0.844680130482,4.52158856206e-05,8.29066193546e-05,0.000428465893492
img_05766.jpg,0.99716770649,9.67042433331e-06,3.45836269844e-06,2.21314576265e-06,0.000587089569308,3.7329456859e-07,4.01691124807e-07,2.05130254471e-06
img_05768.jpg,0.0175227764994,9.93272333289e-05,4.9070098612e-05,5.16015497851e-05,5.60553019113e-07,0.00484450161457,2.16786393139e-05,0.994016230106
img_05775.jpg,0.969687342644,0.00055177899776,3.34297595828e-07,6.72057680617e-08,3.51158718104e-07,0.00108790700324,2.48175297202e-07,1.23153574805e-06
img_05790.jpg,0.993682980537,0.0020755729638,4.18584168074e-05,4.24188465331e-06,7.49229948269e-05,8.34852908156e-05,5.01966769662e-06,7.95207452029e-05
img_05792.jpg,0.119731843472,0.0619476176798,0.0290897674859,0.00218015583232,0.179983749986,0.141628012061,0.14862665534,0.00580348959193
img_05794.jpg,0.999276518822,1.98428460862e-05,3.74809928871e-06,1.29916168135e-06,1.99908569698e-07,1.21432303786e-05,3.62686947142e-08,5.23728922417e-05
img_05805.jpg,0.838931322098,0.000464804383228,0.00577160157263,0.000356304255547,3.95683782699e-05,0.00135540682822,0.000861236650962,0.113566607237
img_05813.jpg,0.995940804482,1.49758329826e-06,5.23439257449e-06,0.000380271696486,9.07576804821e-08,1.0883692994e-05,1.52215775984e-07,0.0037217582576
img_05817.jpg,0.982823312283,0.000389843684388,0.000558374274988,9.82120036497e-05,2.61531567958e-06,0.0218557938933,0.000122662648209,0.0163637362421
img_05824.jpg,2.41279540205e-05,4.79835252918e-05,2.68386770585e-06,4.66091165663e-07,0.964083909988,4.5009299356e-05,6.22186053079e-06,1.54179051606e-05
img_05828.jpg,0.999995470047,2.73003819551e-09,4.62582860905e-09,5.37037303516e-10,1.16609988332e-09,4.82877240415e-08,1.05602038225e-09,8.20050871653e-08
img_05835.jpg,0.962057352066,0.0237777046859,0.00165654474404,0.000186211385881,0.00151338789146,0.00120133394375,0.00012304232223,0.00128328218125
img_05838.jpg,0.995016634464,7.20028037904e-05,0.00062035996234,5.86488295085e-06,6.39437257632e-06,0.000615028257016,5.61140186619e-05,0.000146160513395
img_05857.jpg,0.990897357464,8.70090880198e-05,0.000294370256597,4.99286034028e-06,1.69977136011e-06,0.000176398141775,1.6440581021e-05,0.000202794471988
img_05864.jpg,0.0115026822314,0.937251806259,0.000279434898403,3.92855981772e-05,0.00441091507673,0.017564676702,0.000390915112803,9.74339418462e-05
img_05879.jpg,0.996096670628,0.000145463112858,2.55594186456e-05,1.33508647195e-05,6.06977346251e-06,0.012851703912,3.46002525475e-05,0.0010454118019
img_05882.jpg,0.99850320816,0.0011712188134,3.89541346522e-05,4.75983288197e-05,1.80554015969e-05,5.74744553887e-05,4.19517078853e-07,0.00248450809158
img_05896.jpg,0.99999320507,6.8652847296e-11,4.88761964235e-09,7.86461296087e-09,3.6880071913e-11,2.90286394922e-09,5.93077739697e-11,6.25408233645e-07
img_05908.jpg,0.0960403308272,0.0116811022162,8.9391010988e-05,0.000100533994555,0.204189449549,0.00508200889453,0.000405778380809,0.000792114413343
img_05915.jpg,0.000662744452711,0.00279218237847,0.877796769142,0.000472986284876,0.0435679331422,0.0021289922297,0.000220260830247,0.07496753335
img_05916.jpg,0.0424056760967,0.000945815932937,5.67874576518e-06,6.84818860464e-06,0.190861910582,1.38822852023e-05,2.43957083512e-06,1.49317358478e-07
img_05922.jpg,0.98581212759,0.000263120396994,0.000159776274813,8.61746884766e-05,0.010861903429,4.81683309772e-05,1.94707154151e-05,5.52073943254e-05
img_05927.jpg,0.999446034431,6.03966100243e-06,2.42567898567e-06,2.46556305683e-06,6.08710615779e-06,4.70981740364e-06,4.39945381459e-07,2.16194275708e-05
img_05940.jpg,0.993268191814,0.000172017258592,4.47114916824e-06,5.42752695765e-06,0.00155448995065,0.000238399603404,6.78076830809e-05,6.37614675725e-06
img_05948.jpg,0.402025043964,0.1697165519,0.0278335567564,0.0238503776491,0.221922188997,0.171829491854,0.0304251480848,0.030400050804
img_05950.jpg,0.999995231628,1.30776212082e-09,1.27944543848e-09,8.54548445894e-11,6.73666722406e-09,2.21694662628e-08,1.59801477606e-10,1.36095579251e-08
img_05953.jpg,0.741086661816,0.036357589066,0.00194040534552,0.000942876911722,0.00672582350671,0.055378511548,0.0350665003061,0.00408202270046
img_05958.jpg,6.06224348303e-05,0.00529265124351,0.0019616081845,4.71846251457e-05,7.54036648232e-07,0.769118189812,0.000413063215092,0.398758888245
img_05960.jpg,0.0387432910502,0.00732791051269,0.0396068952978,0.00473666144535,9.26325265027e-06,0.401012986898,0.000146332051372,0.17054399848
img_05963.jpg,0.0964832380414,0.00301184947602,0.000387060426874,0.00054352224106,1.25813394334e-05,0.00595437875018,2.11796959775e-05,0.992329537868
img_05967.jpg,0.983907938004,5.720815534e-05,0.000516413303558,6.11702780589e-05,1.72094023583e-05,4.00636163249e-05,4.17317824031e-06,0.0113120097667
img_05976.jpg,0.979331612587,0.000423425139161,0.000662273785565,0.000150137318997,4.60338333141e-06,0.0374123863876,0.000247764051892,0.0224347822368
img_05979.jpg,0.0660437345505,0.000141416341648,4.76019295093e-06,1.41276655086e-06,0.983548820019,3.5909770304e-06,5.2777613746e-06,2.29447664424e-06
img_05981.jpg,0.745208024979,0.00101756257936,2.43238664552e-05,3.29389990839e-06,0.148232445121,0.000201941627893,2.75578368019e-05,8.190938388e-06
img_05989.jpg,0.00552192283794,0.0217228848487,5.55338156119e-05,0.00078938290244,0.716740906239,2.96009839076e-05,0.000275010243058,0.00833013933152
img_06001.jpg,0.887159764767,0.0090929698199,0.00994472485036,0.00763787515461,0.000871273921803,0.0146358674392,0.00178653385956,0.00971219968051
img_06003.jpg,0.999782979488,6.68919437885e-06,2.74544959211e-06,6.15487962818e-08,3.713739261e-06,5.58494502911e-06,1.4264072945e-07,1.77613856067e-05
img_06010.jpg,0.9993019104,6.03660082561e-05,1.03571583168e-05,3.02111720885e-06,8.86757334229e-06,4.74580483569e-05,9.5925304322e-07,0.000323988904711
img_06021.jpg,0.00363229517825,0.836160719395,0.00374095910229,0.00138813257217,0.0128264175728,0.00311346445233,0.000995098147541,0.00381583510898
img_06033.jpg,0.0270307064056,0.00443794950843,0.559954404831,0.000176670670044,9.48945380514e-05,0.000188269841601,1.21374650917e-05,0.349700391293
img_06037.jpg,0.990222811699,3.82830194212e-06,2.75140882877e-05,6.15588714936e-06,3.1278118513e-06,3.01236577798e-05,0.00129823375028,6.22417355771e-05
img_06038.jpg,1.13481328299e-05,1.49258721649e-06,3.6450161133e-05,4.03768854085e-06,6.39297923044e-07,1.06375582618e-05,7.54043867346e-07,0.999978244305
img_06042.jpg,0.577669918537,0.000438232062152,7.84799067333e-06,0.000116407391033,6.95406788509e-06,8.4321545728e-05,7.87244243838e-06,0.176828876138
img_06059.jpg,0.000260443077423,1.06696134026e-05,1.00334887065e-08,1.3022364298e-09,0.999696493149,1.12259419538e-08,1.90668547617e-08,1.00579189422e-08
img_06065.jpg,0.171819716692,0.0192594304681,0.00267764739692,0.0141907585785,6.14377349848e-05,0.0108062699437,0.000287554779788,0.861118674278
img_06067.jpg,0.00748111214489,0.927719950676,0.00150517222937,0.00155135651585,0.00612000189722,0.00191949505825,0.000585251196753,0.00108818791341
img_06076.jpg,0.0165787581354,0.985236346722,1.42102289828e-05,1.43207371366e-05,0.00238868501037,0.000395486014895,3.35422737407e-05,2.29015040532e-06
img_06097.jpg,0.999384582043,2.40304980252e-05,1.76026424015e-05,2.94672372547e-06,3.68103155779e-06,1.04132150227e-05,1.81047951742e-07,0.00137837568764
img_06099.jpg,0.00507976487279,0.0319301113486,7.69840626162e-05,0.00117890385445,0.394631892443,7.09769519744e-05,6.73772410664e-06,0.00133988074958
img_06101.jpg,0.000468957499834,9.9523992958e-07,0.247676700354,1.82839448826e-06,1.2780064651e-07,3.25452856487e-06,7.56882627684e-08,0.946395277977
img_06103.jpg,0.319027781487,0.000756699242629,4.20554397351e-06,3.73303591914e-05,0.00360040785745,2.42710593739e-05,4.75786509924e-06,0.0100931925699
img_06137.jpg,0.00101365603041,0.000864897447173,0.189578592777,8.15020684968e-05,2.56266275755e-06,0.00020962189592,1.3487590877e-05,0.941722095013
img_06144.jpg,2.33325026784e-05,1.03743195723e-05,0.000176835994353,1.50108417074e-05,1.22747871956e-06,0.00294120283797,3.32626564159e-06,0.994432151318
img_06147.jpg,0.582399189472,0.0136520573869,3.32746531058e-05,1.28759602376e-05,6.82564814269e-06,3.59435171049e-06,0.000401831581257,6.86109251546e-06
img_06165.jpg,0.473195821047,0.00180379557423,6.93303081789e-05,1.43343595482e-06,0.332163453102,5.64100037082e-06,3.12573047268e-06,1.22207737263e-07
img_06174.jpg,0.997637808323,8.66993286763e-05,1.54848476086e-05,1.61523098541e-06,3.71486225959e-06,1.3821229004e-05,6.22231937086e-07,1.38787372634e-05
img_06186.jpg,0.706565976143,0.0162403937429,0.00406754063442,0.000427905470133,0.000154189052409,0.152596980333,0.000759505201131,0.000768483732827
img_06189.jpg,0.279417812824,0.759460985661,0.00566714769229,0.000964911130723,0.00165648176335,0.00762294139713,0.000169011589605,0.00389583106153
img_06203.jpg,0.168923854828,0.00115427782293,0.00129922758788,0.00066746014636,7.12540986569e-06,0.0912743732333,0.00080117728794,0.794630944729
img_06207.jpg,0.00500293262303,0.00522631499916,0.000325478351442,0.110494844615,9.70686523942e-05,0.428879231215,3.89483393519e-05,0.000514108396601
img_06210.jpg,0.000666223699227,0.018208483234,0.00118781381752,0.000303970708046,0.000156239140779,0.00884175766259,3.01719865092e-05,0.97390627861
img_06211.jpg,0.999002158642,2.08047254091e-06,1.26114919112e-05,6.72147416481e-06,3.97114590101e-08,0.000106149127532,1.93353548639e-06,0.000334638578352
img_06237.jpg,0.834975659847,0.0112728690729,0.000228404518566,0.0004077932972,0.0120103377849,0.000110147004307,0.000160365438205,0.00411958619952
img_06238.jpg,3.54650546797e-05,0.00820901803672,2.12897680285e-06,3.33894022333e-05,0.861975491047,2.76401387964e-05,3.99040845878e-06,0.000162300799275
img_06259.jpg,0.000899983104318,1.31530043745e-07,0.00080770754721,3.38781933351e-06,2.84873704004e-06,8.66684843004e-07,1.73999058006e-06,0.892635762691
img_06261.jpg,0.352048307657,0.0177854951471,0.0209211539477,0.00814574770629,0.01243694406,0.102260373533,0.239624738693,0.00912025757134
img_06268.jpg,0.0282660406083,1.21469256555e-05,2.73040200227e-06,1.13630985652e-05,0.00112673011608,8.92993102752e-06,4.08969171986e-05,0.00374257122166
img_06272.jpg,2.67713239737e-05,0.000159159229952,4.50357759973e-07,7.52571267526e-08,0.999948322773,1.17458569093e-07,4.3215177925e-07,2.20648544769e-07
img_06273.jpg,0.999975204468,1.76010281905e-08,5.4993432741e-07,5.99194427409e-09,7.43738959308e-10,2.20133688345e-06,9.46471967467e-09,8.60816555814e-07
img_06285.jpg,0.00177452969365,0.0165129918605,0.0120102586225,0.00474245566875,0.0106120975688,0.00722511531785,0.00429457705468,0.985176742077
img_06294.jpg,0.999731302261,7.57835891818e-07,4.78377558011e-07,1.19926744091e-08,7.41196174658e-07,2.10953515989e-07,6.15566619899e-08,1.19381340369e-07
img_06302.jpg,0.895863831043,4.45398363809e-05,3.45146247582e-07,1.31687477278e-06,0.000182293937542,3.13870004902e-05,6.12746862316e-06,4.0878333607e-07
img_06311.jpg,0.999816536903,2.50038774539e-05,1.16183889531e-06,1.10742677251e-08,1.01866199032e-07,0.000214985891944,1.9714046573e-07,3.15695251629e-06
img_06318.jpg,0.79478687048,0.00127448956482,0.000814348459244,5.58732535865e-05,5.32756212124e-06,0.0475996956229,0.00101927213836,0.0014532848727
img_06321.jpg,0.993144035339,3.73358780053e-05,4.23055234933e-06,8.57954655658e-05,4.06702582723e-07,1.35652853714e-05,6.56438658098e-07,0.0630532801151
img_06324.jpg,0.725481688976,0.00398172158748,0.000249024218647,0.000157138711074,0.00710445595905,0.000544720038306,0.000564335728996,0.000219347915845
img_06332.jpg,0.0946698784828,0.00418557785451,0.000216047032154,8.66346963448e-05,0.75923037529,0.00139435450546,0.024914836511,0.000702874734998
img_06345.jpg,0.00450794352219,0.0124204391614,0.00420699734241,0.000791666214354,0.100118845701,0.00150092563126,0.010594018735,0.924052596092
img_06346.jpg,0.138768300414,0.00697427941486,0.00252660084516,0.000646944914479,0.00949222967029,0.290082603693,0.0125503083691,0.0137381134555
img_06349.jpg,0.000330748152919,0.000624172156677,9.76191076916e-05,2.74965404969e-05,0.997796475887,3.15970755764e-05,0.000101000987343,0.10934907198
img_06368.jpg,0.130616337061,0.0168751068413,0.22511702776,0.018585620448,0.024642823264,0.215502053499,0.0186965167522,0.0341758467257
img_06369.jpg,0.00359012978151,0.00027614182909,0.000462989817606,6.67487256578e-05,5.09099263581e-05,0.0199116449803,8.03212751634e-05,0.978177726269
img_06371.jpg,0.0145346438512,0.374508947134,0.000693714478984,0.000351782364305,0.00026025986881,0.0300335809588,0.0593964196742,0.00118151039351
img_06373.jpg,0.0010437349556,7.19034915164e-07,0.0490385480225,4.59774992123e-06,1.46542297443e-05,2.75383558801e-06,7.24173503386e-07,0.989268124104
img_06401.jpg,0.19990465045,0.0293934196234,0.000545460148714,0.00160806137137,0.859913051128,0.00271638273261,0.00300922314636,0.00770715484396
img_06412.jpg,0.633203983307,0.000135633265018,5.10063182446e-06,6.67099739076e-05,4.52810081697e-06,3.11932526529e-05,1.17996523841e-06,0.249523073435
img_06424.jpg,0.999388575554,1.04646471755e-06,4.15997828895e-06,5.09586357111e-07,9.61567002378e-06,6.0903926169e-06,3.11740109282e-06,9.08151434942e-07
img_06426.jpg,0.912412106991,2.47792172559e-07,3.77183484446e-09,2.44002662519e-09,0.00558490678668,6.39608344954e-07,2.49908751471e-08,1.6002694565e-06
img_06440.jpg,0.281350404024,0.00834730360657,0.000914768839721,0.00102841516491,0.00958368275315,0.384598404169,0.0259833391756,0.0143510662019
img_06455.jpg,0.991873562336,1.38037885336e-05,3.59475161531e-05,3.17871490552e-05,4.64713934889e-07,0.000353851268301,8.38254072733e-06,0.00114314188249
img_06469.jpg,0.991953074932,1.18963525892e-05,1.26610572693e-07,3.06136854533e-07,1.86992638191e-05,3.60095145879e-05,5.65151552223e-08,1.56684964168e-05
img_06475.jpg,0.901941657066,6.43555438273e-07,3.56380623998e-05,3.4973838865e-06,5.45294192023e-08,5.82792599744e-05,3.16258280009e-07,0.00797538086772
img_06477.jpg,0.648408770561,0.000828212883789,3.10144205287e-05,5.36352708878e-05,1.01657496998e-05,0.000133673034725,1.93298292288e-05,0.762827277184
img_06489.jpg,2.24361792789e-06,7.44324788684e-05,4.33627604934e-08,5.02947727909e-08,0.999983668327,2.63333213013e-08,3.67913912669e-08,7.37581418164e-09
img_06496.jpg,0.933493077755,0.000373231247067,0.000123141624499,0.000101385427115,4.62931748189e-05,0.00126999511849,2.34528561123e-05,0.00146528577898
img_06506.jpg,0.994078814983,0.000103818369098,0.000107510088128,5.43281930732e-06,5.37131597866e-07,7.30661922717e-05,4.57257527842e-07,0.0242845248431
img_06508.jpg,0.00137590477243,0.00353308999911,0.000227173295571,0.0165005512536,0.701681494713,0.00103288714308,9.11018796614e-05,5.91005737078e-05
img_06510.jpg,0.999909818172,1.30635885398e-06,8.09976825167e-07,8.17798522235e-08,1.84226422562e-07,2.99345970234e-07,9.18769060831e-08,9.92119339571e-07
img_06521.jpg,0.996110379696,4.89991616632e-05,5.29540993739e-05,2.54343176493e-05,1.45944022734e-06,5.71018172195e-05,2.66284951067e-06,0.00754821998999
img_06522.jpg,0.994095146656,3.40089400197e-06,9.4173793741e-07,9.88093447063e-08,1.955672424e-08,3.56433665729e-05,2.92065815977e-09,0.000472967367386
img_06525.jpg,0.605290353298,0.00716583430767,0.000572671007831,0.00149648298975,0.000437004346168,0.00422761728987,0.00491391820833,0.287246495485
img_06541.jpg,0.722221016884,0.00758020021021,0.0119819836691,0.00274014961906,0.000556469021831,0.00295925443061,0.000694449059665,0.00283494684845
img_06547.jpg,0.992362618446,2.40930944528e-07,1.72677872001e-10,1.83803069986e-10,2.68915300694e-07,3.00717714619e-11,3.58523870314e-11,2.55460563814e-09
img_06549.jpg,0.999309420586,3.70408656636e-07,1.22787087093e-05,7.62879892591e-07,1.73928219738e-06,4.02172463509e-06,1.30789367176e-05,2.65307539848e-06
img_06555.jpg,0.992539525032,0.000291428965284,0.000444939447334,6.69414221193e-05,2.61969871644e-05,0.000641560705844,6.14950622548e-05,0.0026951788459
img_06559.jpg,0.107331685722,0.0351284369826,0.000651389244013,8.19189372123e-05,0.441307336092,0.000291733362246,4.79017326143e-05,0.000345245643985
img_06564.jpg,0.999990820885,2.49468813662e-11,6.33594066102e-09,1.00380068702e-08,1.61272679239e-11,2.98542923716e-09,6.3637296821e-11,2.26772499445e-07
img_06571.jpg,1.0,1.76798835128e-07,5.75232661504e-09,2.01441352488e-09,9.11357100897e-11,1.9050423461e-08,4.82265139282e-12,2.38768631533e-08
img_06585.jpg,0.000614955904894,0.000300756830256,1.56841197168e-05,1.61565617418e-06,0.997882902622,1.83762438155e-06,6.96503866493e-06,6.4835021476e-06
img_06608.jpg,0.999871969223,9.53653334079e-09,8.52784651784e-08,5.86962265459e-08,1.08090745243e-07,1.16092905955e-07,8.66088178952e-09,4.42399937128e-07
img_06611.jpg,0.0599782280624,0.0142010552809,0.696809530258,0.0157190542668,0.00114623981062,0.0405444651842,0.00295003107749,0.0415848791599
img_06614.jpg,0.00206871703267,0.0286571495235,0.00160017947201,0.414730757475,0.0017627470661,0.465640366077,0.000569923664443,0.000372762384359
img_06616.jpg,0.0181229431182,0.0191613938659,0.00172936322633,0.00175828312058,0.00475246785209,0.509668469429,0.486003518105,0.0567786134779
img_06630.jpg,0.0213392917067,0.0113099301234,0.0298882406205,0.00721167214215,1.4582197764e-05,0.551398396492,0.000271443277597,0.158490389585
img_06637.jpg,0.000206885510124,0.00013571139425,3.8351824827e-08,2.88266051029e-08,0.999837338924,1.07981321662e-07,1.74904812855e-09,6.66397603766e-09
img_06642.jpg,0.0277307983488,6.68065786158e-06,2.08817473322e-05,0.000180376620847,1.14042550194e-05,3.66289214071e-06,3.73061112668e-07,0.999428510666
img_06646.jpg,0.0252533443272,0.00211946270429,1.30909469931e-07,6.74719558447e-06,0.335994690657,0.00495608244091,0.000109988206532,1.45771646203e-05
img_06658.jpg,0.862211942673,0.000615608296357,0.000428540020948,0.000132680230308,7.89444015936e-07,0.0134716778994,2.77478666248e-05,0.252353817225
img_06662.jpg,0.145840778947,0.137713223696,0.0191286429763,0.0369391143322,0.81049656868,0.0112844500691,0.0183459352702,0.0521059893072
img_06663.jpg,0.886930763721,0.0110763590783,0.000278444000287,3.29285867338e-05,0.000320580555126,0.0175158176571,5.75055419176e-05,0.000824665185064
img_06673.jpg,0.914533078671,0.00197033188306,0.000301461870549,8.99455189938e-05,0.0111113665625,0.00146691862028,0.00213992316276,0.00702063227072
img_06681.jpg,0.999992609024,7.13010206432e-10,3.65559249538e-09,6.29419272258e-09,5.60579430098e-11,3.63241992041e-09,4.36511660151e-10,2.96920075016e-06
img_06684.jpg,0.996843874454,8.70431103976e-05,5.02712755406e-05,2.4720100555e-05,0.000319210579619,0.000204748255783,4.86875978822e-05,0.000372348993551
img_06685.jpg,7.15058968126e-06,0.00014127024042,2.43173303716e-07,1.57256643263e-08,0.999997794628,6.70479982645e-09,1.10116902263e-08,4.39395648755e-08
img_06690.jpg,0.00252060522325,4.00722892664e-05,0.623533546925,8.5309802671e-05,6.47599008516e-05,0.00037965393858,1.30064954647e-05,0.759713470936
img_06698.jpg,0.146427169442,0.0283944271505,0.00898269470781,0.00318140676245,0.0023864894174,0.269118607044,0.134680300951,0.287590444088
img_06732.jpg,0.999057292938,1.03566344478e-05,2.05734486372e-05,7.25894960851e-06,4.80565995531e-06,6.96337083355e-05,7.69417965785e-06,0.000114252718049
img_06734.jpg,0.996008455753,6.96839924785e-05,1.19816095321e-05,1.8080584141e-06,8.15120947664e-05,0.000294353434583,1.5997659375e-06,1.82925487024e-05
img_06748.jpg,0.000627065252047,0.0009072907269,0.0607135221362,5.10933350597e-05,5.37538994649e-07,0.00095645932015,2.49113163591e-05,0.986218810081
img_06756.jpg,0.997837126255,1.34684132718e-05,3.49764081875e-06,1.27911880554e-06,1.14318145279e-05,2.84439811367e-05,8.12174948805e-06,1.96976889129e-05
img_06780.jpg,0.996896803379,8.7907705165e-05,1.48459548655e-05,4.47345810244e-05,6.82887730363e-07,1.58767452376e-05,9.43646568885e-07,0.0276169702411
img_06783.jpg,0.0792575851083,0.0157773774117,0.00151512690354,0.000645169173367,1.0659585314e-05,0.00311886519194,0.000403639685828,0.964095592499
img_06798.jpg,0.996623158455,6.71762390994e-05,0.000116952236567,3.41916393154e-06,4.63635205961e-06,0.000194591659238,1.91631806956e-06,1.64085340657e-05
img_06800.jpg,0.15985660255,0.082034945488,0.00342802191153,0.00440389337018,0.868573725224,0.00733054010198,0.0184789840132,0.0019020884065
img_06806.jpg,0.230573117733,0.00541927898303,0.000314322271151,0.00740719540045,0.0208336226642,0.000273604528047,0.000262131594354,0.655082881451
img_06807.jpg,0.289059668779,0.00294373347424,0.00248674605973,0.00118633650709,0.0986397713423,0.00543713709339,0.822464942932,0.000402461824706
img_06808.jpg,0.312371850014,0.011914242059,0.0111805927008,0.015132711269,0.00026476214407,0.133552059531,0.00411072559655,0.803280889988
img_06812.jpg,0.997475624084,1.62007296467e-08,1.42121301394e-08,8.29493274068e-07,1.71797864823e-09,2.66799364823e-08,1.01575658995e-09,0.138113290071
img_06831.jpg,0.448629289865,0.038632247597,0.000217504595639,2.37385143009e-06,3.44197042068e-06,0.000332337716827,0.000109821463411,2.39406272158e-05
img_06832.jpg,0.999798297882,2.65708539615e-08,4.23393622384e-08,2.61402316459e-10,3.58526985877e-09,1.13461862838e-06,3.90250720628e-09,1.55485331277e-08
img_06845.jpg,0.943025112152,0.00330913555808,0.00178355409298,0.000503741612192,0.00300777563825,0.00207476411015,0.000966399267782,0.00310372654349
img_06849.jpg,0.0265466012061,8.15023013274e-05,5.60609805689e-06,2.46510062425e-05,3.12878728437e-05,0.000102735168184,4.62956541014e-06,0.967517316341
img_06851.jpg,0.320002377033,0.0693176314235,0.0027945865877,0.000395933398977,0.00348357320763,0.166446045041,0.0487387105823,0.000934683775995
img_06859.jpg,0.360545605421,0.0149012533948,0.301906257868,0.0139693329111,0.0297552403063,0.092983096838,0.114165514708,0.0316827632487
img_06860.jpg,0.0263702794909,0.125355601311,0.00430067628622,0.00274534826167,0.665309548378,0.0152498250827,0.00962146278471,0.0189225506037
img_06870.jpg,0.874729633331,0.0281956344843,0.000376098090783,0.000142819990288,7.82465122029e-06,3.99343807658e-05,0.000230095451116,0.000443188648205
img_06892.jpg,0.987886786461,0.000352083123289,0.000319167389534,0.000704183825292,2.19921512326e-05,0.00010263040167,2.06895911106e-05,0.040563929826
img_06893.jpg,0.0413521640003,0.0262444168329,0.00310035864823,0.00250753643923,0.0025243209675,0.724956452847,0.189171418548,0.0459100417793
img_06899.jpg,0.273348689079,0.0259495526552,0.0148939965293,0.0054539386183,0.160376563668,0.0286528225988,0.552313148975,0.00574856204912
img_06902.jpg,0.917027950287,1.79904358077e-08,2.15962661088e-08,1.83760491268e-08,0.292216569185,8.50570192057e-09,3.37831274067e-08,9.19959461498e-07
img_06909.jpg,0.998697936535,2.46748732025e-06,1.76214570047e-07,1.18368745916e-07,5.85815860177e-06,7.02459465174e-06,2.41804887224e-08,3.4633433188e-06
img_06914.jpg,0.00228840624914,0.0119297616184,3.33298485202e-05,0.000301373947877,0.948944032192,0.000785738171544,0.000165316043422,5.09487326781e-05
img_06916.jpg,0.992730736732,0.000132529137773,8.48827257869e-05,2.36395680986e-05,0.00553269544616,3.2402575016e-05,8.99929091247e-06,3.42997482221e-05
img_06921.jpg,0.982236802578,0.000397578318371,7.13101253496e-05,1.70082294062e-05,0.000142773831612,0.000168884798768,1.3475839296e-05,0.00043881352758
img_06922.jpg,0.0804287344217,0.0211764238775,0.000493720755912,8.09031189419e-05,0.00125716626644,0.036620169878,0.146929040551,0.000120719836559
img_06936.jpg,0.99601995945,1.28370202219e-05,6.30856129646e-06,3.05473872686e-06,6.50933143334e-05,8.35032042232e-05,7.22158756616e-06,2.42829355557e-05
img_06939.jpg,0.999857902527,2.34483010786e-07,4.39326277046e-06,8.58859916519e-09,3.94257115843e-09,3.12594806928e-06,3.28228054514e-07,1.89102695458e-06
