image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05960.jpg,0.286333680153,0.0627837404609,0.0651596933603,0.0128888459876,0.00175622035749,0.090291723609,0.0037889063824,0.324695587158
img_05963.jpg,0.290934801102,0.0390359833837,0.00138466013595,0.000648920948151,0.000364322710084,0.00347849517129,0.000820396351628,0.886622905731
img_05967.jpg,0.788506805897,0.0306444391608,0.00983147136867,0.00694029731676,0.00161073845811,0.00874117296189,0.00194059929345,0.158224180341
img_05976.jpg,0.583486139774,0.0886751413345,0.0167609546334,0.00859054457396,0.00770964985713,0.181764543056,0.0140713313594,0.119805589318
img_05979.jpg,0.0324439480901,0.0161494482309,0.00191150279716,0.00080197659554,0.784849822521,0.000912252056878,0.00164751557168,0.000931341783144
img_05981.jpg,0.212385490537,0.140258461237,0.0566342845559,0.0229534301907,0.394776403904,0.0356743521988,0.0284135080874,0.0339987650514
img_05989.jpg,0.120180010796,0.196457624435,0.00232053920627,0.00183584517799,0.176052674651,0.00287880375981,0.00185911601875,0.0161262806505
img_06001.jpg,0.588811397552,0.0933899283409,0.0532578527927,0.0518068149686,0.011252197437,0.0416853688657,0.00946174748242,0.1663479954
img_06003.jpg,0.972810029984,0.000486752542201,7.46793302824e-05,4.27126224167e-06,0.00017855403712,0.00016478143516,3.69183158e-06,0.000101587786048
img_06010.jpg,0.939867794514,0.0107493307441,0.00431344471872,0.000941507460084,0.000525177223608,0.0118276961148,0.000748646969441,0.00871928129345
img_06021.jpg,0.0827873125672,0.534320175648,0.0363709330559,0.0017730302643,0.000927766785026,0.00242805387825,0.00344514776953,0.062431845814
img_06033.jpg,0.436454951763,0.0429114066064,0.105987749994,0.00378882163204,0.0014101281995,0.00354331475683,0.00120382534806,0.287874519825
img_06037.jpg,0.398002266884,0.0271693710238,0.00378204975277,0.0158478077501,0.0694612562656,0.0983876734972,0.109517738223,0.0533763021231
img_06038.jpg,0.000116732080642,2.64036134467e-06,2.22473818212e-06,2.7874189982e-05,1.13330962392e-07,2.42023901365e-07,1.17943372402e-07,0.999628841877
img_06042.jpg,0.201442629099,0.016297897324,0.00140952668153,0.00253356713802,0.0184931568801,0.00379327172413,0.00262196455151,0.391240000725
img_06059.jpg,4.79360369354e-06,3.96638051825e-06,1.01086730098e-08,2.23576135383e-09,0.997576951981,2.21281926116e-08,2.42870310529e-08,2.99083779964e-09
img_06065.jpg,0.458737432957,0.17858171463,0.0285716746002,0.0192437823862,0.0182878486812,0.0633491650224,0.0125396056101,0.310404628515
img_06067.jpg,0.0757799297571,0.640540599823,0.0188372712582,0.00191277323756,0.00149902817793,0.00424982840195,0.00440040742978,0.0465132258832
img_06076.jpg,0.204769581556,0.733024597168,0.00506152305752,0.00132751022466,0.00861500203609,0.00435620034114,0.000610016169958,0.0032723385375
img_06097.jpg,0.952243685722,0.00383303151466,0.000684448517859,0.000484950782266,0.000283160828985,0.00157209613826,0.000124151352793,0.0149008119479
img_06099.jpg,2.69304905487e-06,0.000633119663689,1.50739424498e-06,3.32204604092e-06,0.749808907509,2.43908786501e-08,1.49749453726e-07,6.56101565255e-06
img_06101.jpg,0.000522317190189,8.98839571164e-05,0.00618638750166,3.92218498746e-05,3.10434515995e-05,4.48168111689e-06,7.18903265806e-07,0.854447364807
img_06103.jpg,0.270520418882,0.000621940591373,2.51637193287e-05,7.1641865361e-05,0.00491855107248,9.87313687801e-05,9.95946447802e-06,0.051471915096
img_06137.jpg,0.00911513157189,0.0012575465953,0.018402857706,0.00016673351638,2.76310856862e-06,1.55959260155e-05,8.62572233018e-06,0.920460164547
img_06144.jpg,2.6312116006e-06,4.54237692793e-07,5.06107994624e-07,6.29460942037e-07,1.26398305156e-08,5.88907278143e-06,4.19677483876e-08,0.998517334461
img_06147.jpg,0.424494773149,0.159411042929,0.00624297466129,0.00210145115852,0.00162541121244,0.00761559326202,0.000887431961019,0.0322948209941
img_06165.jpg,0.0692048072815,0.075688354671,0.0133155528456,0.00286566070281,0.551349937916,0.00301821203902,0.00290915044025,0.00206262385473
img_06174.jpg,0.814882218838,0.0160916298628,0.000352396949893,0.000842896464746,0.00136349746026,0.00178458762821,0.000110868197225,0.00224057491869
img_06186.jpg,0.474559128284,0.104965597391,0.0293333362788,0.0028674940113,0.00426920503378,0.11772518605,0.00855502579361,0.0174482874572
img_06189.jpg,0.0664955973625,0.747516751289,0.00560279749334,0.00200979784131,0.00108040939085,0.00120880815666,0.000312996067805,0.0200534891337
img_06203.jpg,0.782365620136,0.0624042898417,0.0185963343829,0.0130596002564,0.00468246033415,0.0586970448494,0.00786422565579,0.236743539572
img_06207.jpg,0.40741071105,0.0364644378424,0.00644231634215,0.270475178957,0.00237154192291,0.0323819927871,0.00175911188126,0.0918740406632
img_06210.jpg,0.051221318543,0.124478563666,0.0498139671981,0.00463936384767,0.00320866168477,0.0171089079231,0.00515413610265,0.765963435173
img_06211.jpg,0.922313630581,0.00432211207226,0.00107694684993,0.000407857820392,0.000110268381832,0.0171707700938,0.00118721206672,0.019513932988
img_06237.jpg,0.356833100319,0.175494626164,0.0183899458498,0.0145448101684,0.0998462289572,0.0223951656371,0.0111378729343,0.0159269608557
img_06238.jpg,2.66721945081e-05,0.00140046293382,1.14201145607e-06,4.16285183746e-06,0.706763625145,4.71884959552e-06,8.2132407897e-07,1.47250730151e-05
img_06259.jpg,0.00420787651092,2.87275065602e-06,7.66185330576e-05,2.96569869533e-05,6.38970618638e-07,6.19031723659e-08,2.40827398557e-06,0.883601903915
img_06261.jpg,0.705611109734,0.137411564589,0.0337000899017,0.0173021778464,0.0450436249375,0.206481188536,0.0484933964908,0.0543508455157
img_06268.jpg,0.51286894083,0.010528777726,0.00542428018525,0.00534945819527,0.000878035323694,0.00629759626463,0.00105622340925,0.567933261395
img_06272.jpg,1.59965529747e-05,6.4863859734e-05,9.50243830289e-08,1.23080155845e-07,0.992615878582,2.89768848916e-07,2.49277576359e-07,1.1573551717e-07
img_06273.jpg,0.926859378815,0.00427189189941,0.00433095730841,0.00029814656591,0.000224602175876,0.0120826540515,0.00107178231701,0.00221293885261
img_06285.jpg,0.0188540201634,0.0351841337979,0.0150982253253,0.00613544555381,0.00314704724588,0.00739267421886,0.00383602059446,0.894781768322
img_06294.jpg,0.94518917799,0.0101502127945,0.000644022773486,0.000441009848146,0.000802172638942,0.0019013073761,0.000103980557469,0.0095402803272
img_06302.jpg,0.985979497433,5.15324572916e-05,5.50179993297e-06,9.38996072364e-06,5.78629878873e-05,0.000193739120732,1.94231415662e-06,4.31296721217e-05
img_06311.jpg,0.745802938938,0.0102123124525,0.00150323996786,6.31094444543e-05,0.000219526598812,0.0534597858787,0.00266828387976,0.00195889826864
img_06318.jpg,0.818749129772,0.0340829007328,0.00762196769938,0.000856065773405,0.00126077327877,0.0342438109219,0.00224546249956,0.0116728199646
img_06321.jpg,0.758593142033,0.020923839882,0.0022701069247,0.00349899660796,0.000309774768539,0.00527243083343,0.000423413439421,0.539068043232
img_06324.jpg,0.658983588219,0.113719150424,0.0276164188981,0.0215769447386,0.0782885029912,0.165443137288,0.0280386786908,0.0658510923386
img_06332.jpg,0.0620306432247,0.0176672395319,0.00118320307229,0.00261321803555,0.598160624504,0.0150143597275,0.177363112569,0.00429114885628
img_06345.jpg,0.0467507913709,0.033789280802,0.015766363591,0.00565407192335,0.0334087684751,0.0021779963281,0.00956067256629,0.704041421413
img_06346.jpg,0.202253744006,0.0953443199396,0.0210614930838,0.0288966409862,0.253163725138,0.0603487826884,0.113235235214,0.054627045989
img_06349.jpg,0.0130227087066,0.00583217805251,0.00163344200701,0.000689540582243,0.353540092707,0.000465968216304,0.001254470204,0.190105035901
img_06368.jpg,0.233185097575,0.151557013392,0.138461634517,0.0623071566224,0.151785328984,0.205952703953,0.115867607296,0.190401479602
img_06369.jpg,0.322187185287,0.0361980386078,0.0147484103218,0.00523088080809,0.00517949415371,0.00864750519395,0.00451692892238,0.831898033619
img_06371.jpg,0.161256358027,0.200014233589,0.00810382701457,0.00285848788917,0.00411979155615,0.0446129590273,0.0550771132112,0.0235809087753
img_06373.jpg,0.000303027423797,6.10993947703e-06,0.00734617095441,1.15807724796e-05,6.34544994682e-05,1.49060696231e-07,3.14864024631e-07,0.908405840397
img_06401.jpg,0.330047786236,0.103560164571,0.0194515548646,0.0149326855317,0.356996268034,0.0775236934423,0.0458800680935,0.0261356942356
img_06412.jpg,0.437470138073,0.0229016803205,0.00462733255699,0.00410853000358,0.0241409968585,0.00661771185696,0.0032286120113,0.317648619413
img_06424.jpg,0.960123360157,0.000921315106098,0.000315530458465,0.00257011502981,0.000827035051771,0.0122446082532,0.000830457196571,0.00804483518004
img_06426.jpg,0.888037979603,0.000105846906081,1.8845997829e-06,2.59861099039e-06,0.00365903275087,0.000108692118374,3.6778806134e-06,8.7309126684e-05
img_06440.jpg,0.292533040047,0.177843987942,0.00919872056693,0.0167586281896,0.287833362818,0.110247418284,0.0837973877788,0.0367693305016
img_06455.jpg,0.726663649082,0.00700115924701,0.000837778206915,0.00215095235035,0.000356672971975,0.0219445489347,0.00137214257848,0.0641731247306
img_06469.jpg,0.932023763657,0.000278127990896,4.62715115646e-06,1.43126953844e-05,0.000363719736924,0.00345921446569,1.1984111552e-05,0.000284614798147
img_06475.jpg,0.813249051571,0.0224786475301,0.0033893242944,0.00468258699402,0.0072522033006,0.0769884437323,0.00504522258416,0.171798288822
img_06477.jpg,0.599632620811,0.176940739155,0.0313047021627,0.00955680385232,0.0104543119669,0.0285712312907,0.0119146909565,0.592971205711
img_06489.jpg,3.36129824063e-06,6.56710653857e-06,2.68407678305e-08,4.39608349723e-09,0.997530519962,1.73158589689e-08,6.36808339394e-09,5.91008442186e-09
img_06496.jpg,0.419712841511,0.00531750405207,0.00167608598713,0.0141722662374,0.0014252057299,0.0523900873959,0.00471208570525,0.0594219192863
img_06506.jpg,0.962453186512,0.000809969671536,0.00021183869103,3.88512962672e-05,0.00010716750694,0.00031525833765,2.42167261604e-05,0.00217569177039
img_06508.jpg,0.00181227573194,0.00359743251465,0.000118836236652,0.00177604914643,0.536432743073,0.000115415728942,0.000319479731843,0.000273394602118
img_06510.jpg,0.989157855511,0.000229532975936,1.60162744578e-05,1.09161865112e-05,2.9757815355e-05,0.000147225815454,5.91706884734e-06,0.000133458568598
img_06521.jpg,0.682494461536,0.0496618077159,0.0079637542367,0.00317260436714,0.00117463152856,0.014144658111,0.0010493301088,0.146390974522
img_06522.jpg,0.913687050343,0.0108210714534,0.00119163456839,0.00095071143005,0.000480956485262,0.00654146447778,0.000162557902513,0.0801949575543
img_06525.jpg,0.431472867727,0.131383270025,0.0513428598642,0.0466647930443,0.0187517814338,0.065066345036,0.0228124763817,0.318220645189
img_06541.jpg,0.506946802139,0.00729040242732,0.00172221951652,0.00494418153539,0.000836586754303,0.00444035604596,0.000809382530861,0.54067581892
img_06547.jpg,0.97030800581,8.16911142465e-06,1.50440826019e-07,5.04956680913e-08,1.23816689666e-05,1.11809654868e-07,5.95217919397e-09,1.77751996944e-06
img_06549.jpg,0.689307630062,0.0027157808654,0.00470444140956,0.0020483804401,0.00420021498576,0.0028050292749,0.00914483610541,0.000561349268537
img_06555.jpg,0.897326529026,0.0205099433661,0.0124098574743,0.00332779902965,0.004471717868,0.0221020430326,0.00371082266793,0.0230397377163
img_06559.jpg,0.019698150456,0.0425553061068,0.00447564665228,0.000737455266062,0.54669958353,0.00279243732803,0.00247912621126,0.000800515990704
img_06564.jpg,0.995034277439,3.16232217301e-06,1.46656666402e-05,1.91474064195e-05,1.29304316943e-06,4.86695125801e-06,8.89425109563e-07,6.90745873726e-05
img_06571.jpg,0.99994456768,7.66305330302e-09,5.51129253346e-10,4.87666365623e-11,1.35834288262e-10,1.66058655715e-09,7.04752066167e-13,8.33280644486e-09
img_06585.jpg,0.00287624797784,0.000991144101135,0.000354526244337,0.000133042194648,0.882521212101,0.00021128798835,0.000183458745596,0.00104932917748
img_06608.jpg,0.992972373962,4.75865454064e-06,1.2320397218e-06,8.2867495621e-07,5.81298581892e-06,1.65201709024e-05,9.2648917871e-08,1.48197150338e-05
img_06611.jpg,0.0686691179872,0.102590955794,0.1766397506,0.0329406671226,0.0433812700212,0.0618188269436,0.0444538891315,0.267886042595
img_06614.jpg,0.0883035287261,0.0774729624391,0.00979390088469,0.468085020781,0.0102318031713,0.0536165013909,0.00408307975158,0.0622382685542
img_06616.jpg,0.12912465632,0.0644673705101,0.0658007487655,0.0303395651281,0.0123957926407,0.285324007273,0.0753453224897,0.219404757023
img_06630.jpg,0.337407797575,0.140890061855,0.15567921102,0.0242551714182,0.00566893210635,0.124846428633,0.0111730406061,0.214920192957
img_06637.jpg,0.000383689737646,2.73015666608e-05,4.08166943089e-06,8.67095707235e-07,0.986641705036,2.20911397264e-06,5.21487777405e-07,5.24786514688e-07
img_06642.jpg,0.274085938931,0.0306966081262,0.00556725263596,0.00456088921055,0.00258330139332,0.00686324480921,0.00117693806533,0.833636939526
img_06646.jpg,0.00756924552843,0.001850834582,1.22496912809e-05,3.43244500982e-05,0.399897992611,0.00031192752067,0.000464494107291,0.000252085999819
img_06658.jpg,0.636414408684,0.0686194747686,0.0191964618862,0.00780324870721,0.00303416629322,0.068112783134,0.00459737982601,0.156679525971
img_06662.jpg,0.480753004551,0.186455622315,0.0506175868213,0.0339939519763,0.253523916006,0.0999839901924,0.0515205934644,0.0752956718206
img_06663.jpg,0.847147941589,0.0524426288903,0.00828669499606,0.00127262517344,0.00258341059089,0.0165072306991,0.00156509352382,0.01532693021
img_06673.jpg,0.757274329662,0.0871859267354,0.0318736694753,0.00362981809303,0.0251472014934,0.0394948720932,0.00894954428077,0.0382565483451
img_06681.jpg,0.953101575375,0.00224717683159,0.00110005168244,0.000512611761224,0.000128643136122,0.00153891765513,0.000194250562345,0.00457181734964
img_06684.jpg,0.878039419651,0.0146157667041,0.00540678482503,0.00224293745123,0.0100807696581,0.0488646253943,0.00455814041197,0.0132181625813
img_06685.jpg,0.00193208805285,0.000869573676027,2.77441085927e-05,1.91801555047e-05,0.940546989441,4.3259922677e-05,2.16889566218e-05,5.93234981352e-05
img_06690.jpg,0.021761815995,0.00445535359904,0.0834529325366,0.00238914857619,0.00199068221264,0.00040096489829,0.000182057003258,0.470333337784
img_06698.jpg,0.378845334053,0.105286203325,0.0373989194632,0.0156461317092,0.0220806058496,0.188050702214,0.0470536015928,0.296309888363
img_06732.jpg,0.812868475914,0.00955718290061,0.00238607404754,0.0264198835939,0.0117273395881,0.0421273298562,0.00659488048404,0.0512027852237
img_06734.jpg,0.927565872669,0.00490134349093,0.00512027367949,0.000551638309844,0.00125006120652,0.00631284806877,0.000409846921684,0.00229503074661
img_06748.jpg,0.00984078738838,0.00111394631676,0.00459761777893,0.000276537815807,4.3848790483e-06,2.66479146376e-05,3.04897239403e-05,0.983096599579
img_06756.jpg,0.969302237034,0.000596590572968,0.000186215460417,0.000294345576549,0.000519995344803,0.00216281483881,0.000121517550724,0.00144080910832
img_06780.jpg,0.836620390415,0.0291373040527,0.0047556059435,0.00329661858268,0.00247437041253,0.0221469085664,0.00173895608168,0.080271281302
img_06783.jpg,0.219695657492,0.129579171538,0.0315127745271,0.0229372773319,0.00294651975855,0.0511598065495,0.0155296884477,0.656812548637
img_06798.jpg,0.792085886002,0.0341411903501,0.00938659347594,0.00282668368891,0.00278670969419,0.023950016126,0.00187020958401,0.012242987752
img_06800.jpg,0.197032421827,0.134993836284,0.00956052355468,0.006461545825,0.406504660845,0.0442528277636,0.0231732521206,0.00850313808769
img_06806.jpg,0.241880998015,0.0336728803813,0.0167847964913,0.0179718472064,0.00931350979954,0.00128186272923,0.00150194007438,0.261567026377
img_06807.jpg,0.0126143731177,0.0119424425066,0.00069289188832,0.0023819822818,0.420376986265,0.0232483334839,0.296088159084,0.000829727912787
img_06808.jpg,0.24202427268,0.0696831569076,0.06464304775,0.0540928170085,0.00292469677515,0.117331147194,0.018537947908,0.372657954693
img_06812.jpg,0.953670740128,5.5887758208e-06,8.90758045102e-08,1.14607121304e-06,9.50549861045e-07,1.19814922073e-06,3.9041097466e-08,0.00736252451316
img_06831.jpg,0.688657045364,0.0333394370973,0.00379582750611,0.000793005223386,9.19154990697e-05,0.0176538713276,0.000595126242843,0.0472675338387
img_06832.jpg,0.997948169708,1.94828226086e-06,2.03721597813e-07,1.03462660661e-07,4.08143705499e-07,1.2368627722e-05,7.12327192787e-08,5.38061840416e-06
img_06845.jpg,0.341096788645,0.095254227519,0.0267077945173,0.0985628664494,0.0793222635984,0.164828360081,0.0445676483214,0.0547387935221
img_06849.jpg,0.111049480736,0.0262968670577,0.00333053641953,0.0020162074361,0.000960095378105,0.00147944968194,0.00107950298116,0.852580904961
img_06851.jpg,0.359278827906,0.262109279633,0.0572680681944,0.0126503380015,0.0681420862675,0.23878274858,0.105167515576,0.0287828743458
img_06859.jpg,0.252171039581,0.144515618682,0.124550379813,0.0523670464754,0.356364160776,0.110610939562,0.124458856881,0.106719776988
img_06860.jpg,0.209888145328,0.146799564362,0.0644534528255,0.0254188552499,0.422542303801,0.045474126935,0.0799964368343,0.0379586704075
img_06870.jpg,0.860077321529,0.0188791528344,0.00141883955803,0.00118239817675,0.000164137090906,0.0048255296424,0.000224079194595,0.0693703740835
img_06892.jpg,0.944773197174,0.00627100793645,0.00104783417191,0.0021213858854,0.000905085529666,0.00623214198276,0.000493438448757,0.0390200689435
img_06893.jpg,0.11843881011,0.0859210863709,0.0409778282046,0.00765473209321,0.026237891987,0.438446462154,0.102576099336,0.0473189130425
img_06899.jpg,0.0388521254063,0.0303437672555,0.00686065806076,0.0126893604174,0.453941047192,0.0292907208204,0.186376556754,0.00674951123074
img_06902.jpg,0.0900044962764,0.00168749992736,0.0256847962737,0.00231058080681,0.194778889418,6.42196464469e-05,0.00107920425944,0.00198243954219
img_06909.jpg,0.941382229328,0.000456596550066,1.74301003426e-05,4.95880194649e-05,0.000556488113943,0.00354566425085,2.25114563364e-05,0.000632557552308
img_06914.jpg,0.0541241280735,0.0581606328487,0.0377194881439,0.0210561994463,0.619736433029,0.0611265301704,0.0174996517599,0.0137643758208
img_06916.jpg,0.798437595367,0.0136502850801,0.00708849029616,0.00724048865959,0.0324062220752,0.0127706285566,0.00222103972919,0.00621913792565
img_06921.jpg,0.889722943306,0.025438927114,0.00285938638262,0.00301073561423,0.00685748457909,0.0142089072615,0.0023581716232,0.0226102136075
img_06922.jpg,0.280133515596,0.292199015617,0.0332925058901,0.0104602035135,0.0521611720324,0.207199156284,0.0878149792552,0.0231471676379
img_06936.jpg,0.93862503767,0.000743153097574,0.000132548346301,5.89494411543e-05,0.00179195031524,0.00210338691249,8.3362145233e-05,0.000433320732554
img_06939.jpg,0.971233665943,0.00199686572887,0.000677993346471,6.42563973088e-05,8.67439812282e-05,0.0022210618481,0.000143978148117,0.001379902591
img_06946.jpg,0.840560436249,0.0311552640051,0.0052118790336,0.00195141916629,0.00423569045961,0.0225466117263,0.00192924879957,0.0201064310968
img_06947.jpg,3.58921374755e-06,1.67420548678e-05,1.07050475151e-08,1.83801844855e-08,0.995253145695,4.05453199903e-08,3.07652854303e-08,2.56956038669e-08
img_06955.jpg,0.497630774975,0.0523860380054,0.0245613530278,0.276383548975,0.0111024416983,0.0147735765204,0.00412113778293,0.119357042015
img_06959.jpg,0.998447597027,2.4573284918e-06,1.83492090855e-07,1.40418388028e-08,2.0042934068e-07,3.08790686177e-06,2.55133461025e-08,1.01619900761e-06
img_06962.jpg,0.403180629015,0.10528550297,0.010290437378,0.000744916847907,0.029985383153,0.132077544928,0.075219117105,0.00212493375875
img_06966.jpg,0.786165237427,0.0121541870758,0.00179190945346,0.00282776984386,0.000220758476644,0.00283368281089,0.000240376175498,0.449306488037
img_06975.jpg,0.795917510986,0.0255272593349,0.0155624765903,0.00169717764948,0.00491321412846,0.116321593523,0.00922828540206,0.0115970829502
img_06985.jpg,0.982318639755,0.000134485788294,1.06247734948e-05,7.92624341557e-05,2.98699683299e-06,4.31797161582e-05,7.74646707669e-07,0.00285912537947
img_06986.jpg,0.866605818272,0.0141278654337,0.000928163761273,0.000485052005388,0.00457562319934,0.0161602012813,0.000496929918882,0.00303828436881
img_07005.jpg,0.95155620575,0.00250683771446,0.00174615508877,0.000459428527392,0.000759004149586,0.00363844586536,0.00076045357855,0.00184492347762
img_07023.jpg,0.715841650963,0.090949550271,0.0269689671695,0.00800023507327,0.0079998569563,0.0557292960584,0.0168807953596,0.101701915264
img_07043.jpg,1.08201614335e-09,5.65838098598e-10,7.88837514732e-14,1.92091944429e-14,0.999965310097,3.50150193128e-13,4.63909021874e-13,7.26701075075e-15
img_07044.jpg,0.0326239019632,0.003224151209,0.00188694323879,0.0048340940848,1.68454171217e-05,0.0120383100584,0.000345687614754,0.909846067429
img_07045.jpg,0.190374180675,0.000931708782446,0.000271874538157,8.81015657797e-05,0.105655640364,0.000742530857679,0.000313069758704,0.000100336124888
img_07050.jpg,0.845963954926,0.0572481490672,0.00577157177031,0.0012070776429,0.00157508009579,0.0129232220352,0.00104837538674,0.0223103389144
img_07051.jpg,0.0266035031527,0.018490286544,8.81755840965e-06,1.23640047605e-05,1.91321555576e-06,0.000119706055557,4.39939231001e-06,0.816308021545
img_07054.jpg,0.718947887421,0.0505010224879,5.76647362323e-05,8.22103611426e-05,3.40237011187e-06,4.76469213027e-05,1.09966197215e-06,0.00512161944062
img_07060.jpg,0.082588493824,0.13698130846,0.0392519161105,0.0140814036131,0.0020201401785,0.265438377857,0.0139956353232,0.512383520603
img_07062.jpg,0.000868215458468,0.00120112171862,2.64573682216e-05,7.75927492214e-06,0.94249945879,0.000270948657999,9.75996517809e-05,1.32877730721e-05
img_07065.jpg,0.964960753918,0.000285479560262,7.94701118139e-05,6.93813635735e-05,8.61598964548e-05,0.000224071292905,2.19463308895e-05,0.00228277174756
img_07068.jpg,0.241046115756,0.20620892942,0.0920119434595,0.040442854166,0.0158227644861,0.229775130749,0.0339773483574,0.225714936852
img_07079.jpg,0.000137629700475,6.94906848366e-05,1.53247174239e-06,9.21737807857e-07,0.97948050499,5.49253127247e-06,3.10179643748e-06,8.76011711171e-07
img_07084.jpg,0.70188242197,0.0912347510457,0.0321947187185,0.00419936375692,0.00462641241029,0.00256939395331,0.000497990637086,0.132293835282
img_07086.jpg,0.986811995506,0.00143220101018,0.00028961582575,5.65190021007e-05,5.02941948071e-05,0.00104715058114,3.1693798519e-05,0.00086715182988
img_07094.jpg,0.979634404182,0.000740939751267,0.000292824581265,0.000112977359095,3.91407302232e-05,0.000660382967908,2.81376323983e-05,0.00459648109972
img_07103.jpg,0.930163025856,0.000828812480904,0.000354854913894,0.000143406927236,0.00188549433369,0.00214663147926,0.000179644921445,0.000772915955167
img_07110.jpg,0.1493665874,0.0116233211011,0.0054624392651,0.00354119250551,0.010654787533,0.00539079727605,0.00260660448112,0.602794647217
img_07120.jpg,0.582717359066,0.254892259836,0.12882976234,0.0800600498915,0.0650948062539,0.184010192752,0.0879758968949,0.48861566186
img_07122.jpg,0.229681000113,0.0106953820214,0.00296621560119,0.0474138632417,0.00402325950563,0.0320452414453,0.00431029591709,0.117066390812
img_07137.jpg,0.955166757107,0.00472766673192,7.60875491324e-06,1.55186280608e-05,8.3648128566e-06,3.37992169079e-05,3.75408774289e-07,0.00134290463757
img_07143.jpg,0.000385850580642,0.000312382238917,9.13395922453e-07,2.27695977628e-06,0.981747865677,2.4337080049e-06,2.30259161071e-06,1.78562895599e-05
img_07146.jpg,0.082036614418,0.0247733741999,0.0110618527979,0.00733561115339,0.468372553587,0.0225060731173,0.0738884359598,0.0233847387135
img_07147.jpg,0.00167228514329,0.000814875878859,4.37799790234e-05,1.43800352816e-05,0.918948054314,7.31594118406e-05,0.000127398481709,0.000216533517232
img_07149.jpg,0.989401996136,3.30771363224e-05,5.81511494602e-06,7.225176887e-06,3.67671927961e-05,6.99959418853e-05,2.47429261435e-06,0.000124815604067
img_07156.jpg,0.201185420156,0.170878618956,0.0551373958588,0.0144522599876,0.00443948991597,0.294593095779,0.0205290578306,0.0544645264745
img_07157.jpg,0.704438686371,0.00639644358307,0.000204189898795,1.74244014488e-05,8.11301724752e-05,0.222764655948,0.000252807600191,0.000340591504937
img_07160.jpg,0.000110622146167,0.000123893885757,6.77471348354e-07,1.79337931172e-07,0.989691197872,2.48856679264e-07,1.95454703089e-07,6.70100519073e-07
img_07173.jpg,0.0579468943179,0.0192868653685,0.0160700958222,0.00727893039584,0.137413442135,0.00278765591793,0.0102992607281,0.313729017973
img_07179.jpg,0.000719076429959,0.0037163994275,6.95607668604e-05,2.95824720524e-05,0.925740003586,0.00027318042703,0.000159442060976,1.78682130354e-05
img_07183.jpg,0.877687335014,0.0136566879228,0.00424497015774,0.00614212220535,0.0029015308246,0.0163820199668,0.00193581194617,0.0369683951139
img_07187.jpg,0.935634553432,0.00425230897963,0.00689321756363,0.000185697368579,0.00013256148668,0.00191552890465,7.74765358074e-05,0.00654132524505
img_07188.jpg,0.990435659885,1.7860564185e-05,1.05259118754e-06,3.11872122438e-06,8.5237059011e-07,1.72327727341e-05,5.04439640281e-06,0.000571689626668
img_07191.jpg,0.16061732173,0.131328493357,0.0473682619631,0.0339167304337,0.254060745239,0.254671663046,0.187784895301,0.0766265615821
img_07192.jpg,0.809637546539,0.000107969222881,0.000931642658543,4.40309449914e-05,0.000310891948175,0.000349216948962,1.21996308735e-05,0.00108337926213
img_07199.jpg,0.00158862746321,0.000828280346468,6.28697580396e-06,1.02169306047e-05,0.848218798637,4.25933721999e-05,0.000182154064532,0.000280022970401
img_07213.jpg,0.342538416386,0.115660086274,0.0416436158121,0.0368745811284,0.257373154163,0.176431894302,0.0971303209662,0.162762105465
img_07224.jpg,0.000125905789901,4.33944551332e-05,7.72682753336e-08,5.98697766918e-08,0.982992470264,7.54664711167e-07,3.27509212639e-07,1.29710130636e-07
img_07231.jpg,0.949049949646,0.00252765254118,7.95799205662e-05,0.000443187396741,8.5433393906e-06,0.000588801514823,2.62460744125e-05,0.0332798846066
img_07237.jpg,0.814087808132,0.0387791879475,0.0107670361176,0.00156809703913,0.0021773641929,0.0271862130612,0.00224666157737,0.0100792283192
img_07251.jpg,0.0900640934706,0.0922551602125,0.0299253854901,0.00496901618317,0.00199175695889,0.0520501062274,0.0319503620267,0.456525266171
img_07270.jpg,0.00546550983563,0.00114752457011,0.000181795243407,4.33425084339e-05,0.819942295551,6.07784932072e-05,5.39494685654e-05,0.000526251329575
img_07278.jpg,0.875594377518,0.00376552459784,0.00277686165646,0.00227704667486,0.00327244889922,0.008170703426,0.00172000250313,0.0186030883342
img_07304.jpg,0.903068184853,0.0197241250426,0.00393369561061,0.00176263134927,0.00266949995421,0.0228044204414,0.00189215922728,0.0173053406179
img_07314.jpg,7.16845752322e-05,5.86587884754e-06,9.75896036834e-05,9.87681596598e-06,1.02341964237e-07,3.30416156658e-07,2.23522377496e-07,0.997787356377
img_07318.jpg,0.00558677967638,0.0210905447602,0.00811758730561,0.000538253108971,0.000176886751433,0.138571381569,0.000840235385112,0.38681524992
img_07319.jpg,0.752297401428,0.0237045083195,0.0023268845398,0.00118614104576,0.000422378187068,0.00385489664041,0.000201829971047,0.131133690476
img_07330.jpg,0.636811435223,0.175889372826,0.0479091741145,0.0247281622142,0.019362706691,0.0513814762235,0.0137701639906,0.271303802729
img_07348.jpg,0.0343518853188,0.00016499463527,5.7459987147e-05,1.12024872578e-05,0.844929635525,3.29647809849e-05,9.24473060877e-05,2.18846762436e-05
img_07352.jpg,0.99937748909,3.02971898236e-07,3.74752495702e-09,5.64713831253e-09,6.23293274771e-08,8.35721110093e-08,1.84510837165e-10,3.80986193704e-07
